,f1,recall,precision,roc_auc,rand_st
entropy 5 1 True,0.23906705539358597,0.5466666666666666,0.15298507462686567,0.7936671239140376,37
entropy 5 1 True,0.2272727272727273,0.5333333333333333,0.1444043321299639,0.7977914951989027,38
entropy 5 1 True,0.23598820058997053,0.5333333333333333,0.15151515151515152,0.7940877914951989,39
entropy 5 1 True,0.2346041055718475,0.5333333333333333,0.15037593984962405,0.795262917238226,40
entropy 5 1 True,0.23493975903614456,0.52,0.1517509727626459,0.7932418838591678,41
entropy 5 1 True,0.2415730337078652,0.5733333333333334,0.15302491103202848,0.7945450388660265,42
entropy 5 1 True,0.23598820058997053,0.5333333333333333,0.15151515151515152,0.7952171925011432,43
entropy 5 1 True,0.23295454545454547,0.5466666666666666,0.148014440433213,0.7958710562414266,44
entropy 5 1 True,0.23391812865497075,0.5333333333333333,0.149812734082397,0.7978097850937357,45
entropy 5 1 True,0.23428571428571426,0.5466666666666666,0.14909090909090908,0.7938591678097852,46
entropy 5 1 True,0.23880597014925373,0.5333333333333333,0.15384615384615385,0.7965935070873342,47
entropy 5 1 True,0.24277456647398846,0.56,0.15498154981549817,0.7964426154549611,48
entropy 5 1 True,0.23888888888888887,0.5733333333333334,0.15087719298245614,0.7966758116140832,49
entropy 5 1 False,0.23955431754874648,0.5733333333333334,0.15140845070422534,0.7925422953818015,0
entropy 5 1 False,0.24347826086956523,0.56,0.15555555555555556,0.7927297668038409,1
entropy 5 1 False,0.23837209302325582,0.5466666666666666,0.1524163568773234,0.7955738454503888,2
entropy 5 1 False,0.24624624624624625,0.5466666666666666,0.15891472868217055,0.7937951531778692,3
entropy 5 1 False,0.23661971830985915,0.56,0.15,0.794352994970279,4
entropy 5 1 False,0.23750000000000002,0.5066666666666667,0.15510204081632653,0.79387288523091,5
entropy 5 1 False,0.2336182336182336,0.5466666666666666,0.14855072463768115,0.7934522176497486,6
entropy 5 1 False,0.2349570200573066,0.5466666666666666,0.14963503649635038,0.7947279378143575,7
entropy 5 1 False,0.2448979591836735,0.56,0.15671641791044777,0.7966346593507088,8
entropy 5 1 False,0.23598820058997053,0.5333333333333333,0.15151515151515152,0.7953452217649748,9
entropy 5 1 False,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.7960951074531322,10
entropy 5 1 False,0.24705882352941175,0.56,0.15849056603773584,0.7960539551897576,11
entropy 5 1 False,0.2414860681114551,0.52,0.15725806451612903,0.7918930041152263,12
entropy 5 1 False,0.23880597014925373,0.5333333333333333,0.15384615384615385,0.7960173754000914,13
entropy 5 1 False,0.2411764705882353,0.5466666666666666,0.15471698113207547,0.7963420210333789,14
entropy 5 1 False,0.24068767908309455,0.56,0.15328467153284672,0.7909007773205305,15
entropy 5 1 False,0.24561403508771934,0.56,0.15730337078651685,0.7962048468221308,16
entropy 5 1 False,0.2415730337078652,0.5733333333333334,0.15302491103202848,0.7937494284407866,17
entropy 5 1 False,0.2415730337078652,0.5733333333333334,0.15302491103202848,0.797732053040695,18
entropy 5 1 False,0.24848484848484848,0.5466666666666666,0.1607843137254902,0.7939643347050755,19
entropy 5 1 False,0.23880597014925373,0.5333333333333333,0.15384615384615385,0.7954915409236397,20
entropy 5 1 False,0.23809523809523808,0.5333333333333333,0.1532567049808429,0.7964106081390032,21
entropy 5 1 False,0.23121387283236997,0.5333333333333333,0.14760147601476015,0.79387288523091,22
entropy 5 1 False,0.23708206686930094,0.52,0.15354330708661418,0.7940969364426154,23
entropy 5 1 False,0.23529411764705882,0.56,0.14893617021276595,0.7977732053040695,24
entropy 5 1 False,0.23906705539358597,0.5466666666666666,0.15298507462686567,0.7939551897576589,25
entropy 5 1 False,0.2537764350453172,0.56,0.1640625,0.7960951074531321,26
entropy 5 1 False,0.24641833810888253,0.5733333333333334,0.15693430656934307,0.7951211705532693,27
entropy 5 1 False,0.23976608187134502,0.5466666666666666,0.15355805243445692,0.7947828074988569,28
entropy 5 1 False,0.2379603399433428,0.56,0.1510791366906475,0.7958527663465935,29
entropy 5 1 False,0.2424242424242424,0.5333333333333333,0.1568627450980392,0.7961774119798812,30
entropy 5 1 False,0.2416918429003021,0.5333333333333333,0.15625,0.7947233653406494,31
entropy 5 1 False,0.24778761061946902,0.56,0.1590909090909091,0.7949474165523549,32
entropy 5 1 False,0.23863636363636365,0.56,0.15162454873646208,0.7966438042981253,33
entropy 5 1 False,0.24096385542168675,0.5333333333333333,0.1556420233463035,0.7946273433927755,34
entropy 5 1 False,0.2346041055718475,0.5333333333333333,0.15037593984962405,0.7942341106538637,35
entropy 5 1 False,0.23931623931623933,0.56,0.15217391304347827,0.7959716506630087,36
entropy 5 1 False,0.2346041055718475,0.5333333333333333,0.15037593984962405,0.7941883859167809,37
entropy 5 1 False,0.24225352112676057,0.5733333333333334,0.15357142857142858,0.798244170096022,38
entropy 5 1 False,0.23880597014925373,0.5333333333333333,0.15384615384615385,0.7929218106995884,39
entropy 5 1 False,0.23529411764705882,0.5333333333333333,0.1509433962264151,0.7943164151806128,40
entropy 5 1 False,0.23564954682779457,0.52,0.15234375,0.792912665752172,41
entropy 5 1 False,0.24444444444444444,0.5866666666666667,0.1543859649122807,0.7951120256058528,42
entropy 5 1 False,0.23906705539358597,0.5466666666666666,0.15298507462686567,0.795395518975766,43
entropy 5 1 False,0.23529411764705882,0.56,0.14893617021276595,0.7949977137631459,44
entropy 5 1 False,0.23738872403560832,0.5333333333333333,0.15267175572519084,0.7979469593049842,45
entropy 5 1 False,0.23931623931623933,0.56,0.15217391304347827,0.7936122542295382,46
entropy 5 1 False,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.7959350708733425,47
entropy 5 1 False,0.24068767908309455,0.56,0.15328467153284672,0.7963968907178782,48
entropy 5 1 False,0.23822714681440443,0.5733333333333334,0.15034965034965034,0.7971422039323275,49
entropy 5 2 True,0.22044088176352705,0.7333333333333333,0.12971698113207547,0.8026977594878828,0
entropy 5 2 True,0.2119205298013245,0.64,0.12698412698412698,0.8025468678555099,1
entropy 5 2 True,0.2139917695473251,0.6933333333333334,0.12652068126520682,0.8032327389117513,2
entropy 5 2 True,0.22173913043478258,0.68,0.13246753246753246,0.8055509830818472,3
entropy 5 2 True,0.2163355408388521,0.6533333333333333,0.12962962962962962,0.802615454961134,4
entropy 5 2 True,0.21786492374727667,0.6666666666666666,0.13020833333333334,0.8025377229080932,5
entropy 5 2 True,0.21739130434782608,0.6666666666666666,0.12987012987012986,0.8018975765889347,6
entropy 5 2 True,0.21711899791231734,0.6933333333333334,0.12871287128712872,0.8039826245999085,7
entropy 5 2 True,0.21834061135371183,0.6666666666666666,0.13054830287206268,0.8016598079561043,8
entropy 5 2 True,0.22321428571428573,0.6666666666666666,0.13404825737265416,0.8022130772748057,9
entropy 5 2 True,0.22127659574468087,0.6933333333333334,0.13164556962025317,0.8050708733424783,10
entropy 5 2 True,0.21524663677130046,0.64,0.1293800539083558,0.8025743026977594,11
entropy 5 2 True,0.2258823529411765,0.64,0.13714285714285715,0.8014449016918154,12
entropy 5 2 True,0.22119815668202766,0.64,0.13370473537604458,0.8033013260173754,13
entropy 5 2 True,0.21473684210526317,0.68,0.1275,0.8017329675354367,14
entropy 5 2 True,0.21888412017167383,0.68,0.13043478260869565,0.8029538180155464,15
entropy 5 2 True,0.21935483870967745,0.68,0.13076923076923078,0.8029035208047555,16
entropy 5 2 True,0.22026431718061673,0.6666666666666666,0.13192612137203166,0.8036808413351624,17
entropy 5 2 True,0.21135029354207438,0.72,0.12385321100917432,0.8017009602194788,18
entropy 5 2 True,0.2158590308370044,0.6533333333333333,0.12928759894459102,0.8015272062185643,19
entropy 5 2 True,0.2169197396963123,0.6666666666666666,0.12953367875647667,0.8026611796982167,20
entropy 5 2 True,0.2184873949579832,0.6933333333333334,0.12967581047381546,0.8024371284865112,21
entropy 5 2 True,0.21610169491525424,0.68,0.12846347607052896,0.8053635116598079,22
entropy 5 2 True,0.2149122807017544,0.6533333333333333,0.12860892388451445,0.8009785093735711,23
entropy 5 2 True,0.21598272138228938,0.6666666666666666,0.12886597938144329,0.8019341563786009,24
entropy 5 2 True,0.22026431718061673,0.6666666666666666,0.13192612137203166,0.8034202103337905,25
entropy 5 2 True,0.2145922746781116,0.6666666666666666,0.1278772378516624,0.8020393232738912,26
entropy 5 2 True,0.22033898305084745,0.6933333333333334,0.1309823677581864,0.8043209876543211,27
entropy 5 2 True,0.21834061135371183,0.6666666666666666,0.13054830287206268,0.8024828532235939,28
entropy 5 2 True,0.21786492374727667,0.6666666666666666,0.13020833333333334,0.8018427069044353,29
entropy 5 2 True,0.21982758620689655,0.68,0.13110539845758354,0.8037037037037038,30
entropy 5 2 True,0.2125,0.68,0.1259259259259259,0.8041929583904892,31
entropy 5 2 True,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.8026428898033836,32
entropy 5 2 True,0.22453222453222454,0.72,0.1330049261083744,0.8053772290809328,33
entropy 5 2 True,0.21794871794871795,0.68,0.1297709923664122,0.8019981710105167,34
entropy 5 2 True,0.21888412017167383,0.68,0.13043478260869565,0.8026977594878829,35
entropy 5 2 True,0.2127659574468085,0.6666666666666666,0.12658227848101267,0.802235939643347,36
entropy 5 2 True,0.21987315010570826,0.6933333333333334,0.1306532663316583,0.8035436671239141,37
entropy 5 2 True,0.21321961620469082,0.6666666666666666,0.12690355329949238,0.8036671239140375,38
entropy 5 2 True,0.2150537634408602,0.6666666666666666,0.1282051282051282,0.8028395061728395,39
entropy 5 2 True,0.2163355408388521,0.6533333333333333,0.12962962962962962,0.8011888431641518,40
entropy 5 2 True,0.22425629290617846,0.6533333333333333,0.13535911602209943,0.8023639689071789,41
entropy 5 2 True,0.21518987341772153,0.68,0.12781954887218044,0.8053223593964334,42
entropy 5 2 True,0.21538461538461537,0.6533333333333333,0.12894736842105264,0.8011476909007773,43
entropy 5 2 True,0.22950819672131148,0.6533333333333333,0.13920454545454544,0.8036031092821218,44
entropy 5 2 True,0.22448979591836737,0.7333333333333333,0.13253012048192772,0.8053589391860998,45
entropy 5 2 True,0.22033898305084745,0.6933333333333334,0.1309823677581864,0.804288980338363,46
entropy 5 2 True,0.2236024844720497,0.72,0.1323529411764706,0.802565157750343,47
entropy 5 2 True,0.21338912133891214,0.68,0.12655086848635236,0.802002743484225,48
entropy 5 2 True,0.21645021645021642,0.6666666666666666,0.12919896640826872,0.8050571559213535,49
entropy 5 2 False,0.21730382293762573,0.72,0.12796208530805686,0.8032784636488342,0
entropy 5 2 False,0.2172949002217295,0.6533333333333333,0.13031914893617022,0.8029172382258802,1
entropy 5 2 False,0.2101010101010101,0.6933333333333334,0.12380952380952381,0.8034156378600823,2
entropy 5 2 False,0.22033898305084745,0.6933333333333334,0.1309823677581864,0.8049382716049382,3
entropy 5 2 False,0.21645021645021642,0.6666666666666666,0.12919896640826872,0.8012391403749428,4
entropy 5 2 False,0.22026431718061673,0.6666666666666666,0.13192612137203166,0.8018289894833105,5
entropy 5 2 False,0.2217484008528785,0.6933333333333334,0.1319796954314721,0.802299954275263,6
entropy 5 2 False,0.21443298969072166,0.6933333333333334,0.12682926829268293,0.8038363054412438,7
entropy 5 2 False,0.21645021645021642,0.6666666666666666,0.12919896640826872,0.8005761316872427,8
entropy 5 2 False,0.22172949002217293,0.6666666666666666,0.13297872340425532,0.8025468678555099,9
entropy 5 2 False,0.21894736842105264,0.6933333333333334,0.13,0.803973479652492,10
entropy 5 2 False,0.2247191011235955,0.6666666666666666,0.13513513513513514,0.8016095107453132,11
entropy 5 2 False,0.22018348623853215,0.64,0.1329639889196676,0.8006081390032008,12
entropy 5 2 False,0.22022471910112362,0.6533333333333333,0.13243243243243244,0.8019478737997257,13
entropy 5 2 False,0.2157676348547718,0.6933333333333334,0.12776412776412777,0.8017192501143118,14
entropy 5 2 False,0.21205821205821207,0.68,0.12561576354679804,0.8012391403749428,15
entropy 5 2 False,0.21794871794871795,0.68,0.1297709923664122,0.8023593964334705,16
entropy 5 2 False,0.21929824561403508,0.6666666666666666,0.13123359580052493,0.8042981252857797,17
entropy 5 2 False,0.21774193548387097,0.72,0.12826603325415678,0.8021536351165981,18
entropy 5 2 False,0.21645021645021642,0.6666666666666666,0.12919896640826872,0.8016963877457705,19
entropy 5 2 False,0.21030927835051547,0.68,0.12439024390243902,0.8013671696387746,20
entropy 5 2 False,0.22176591375770022,0.72,0.13106796116504854,0.8020256058527664,21
entropy 5 2 False,0.21413276231263384,0.6666666666666666,0.12755102040816327,0.8038683127572017,22
entropy 5 2 False,0.2094017094017094,0.6533333333333333,0.12468193384223919,0.8001554641060815,23
entropy 5 2 False,0.20964360587002098,0.6666666666666666,0.12437810945273632,0.8009922267946961,24
entropy 5 2 False,0.22072072072072071,0.6533333333333333,0.13279132791327913,0.8022405121170553,25
entropy 5 2 False,0.2156448202959831,0.68,0.12814070351758794,0.8014677640603567,26
entropy 5 2 False,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.802697759487883,27
entropy 5 2 False,0.2207505518763797,0.6666666666666666,0.13227513227513227,0.801888431641518,28
entropy 5 2 False,0.21413276231263384,0.6666666666666666,0.12755102040816327,0.8020530406950159,29
entropy 5 2 False,0.21702127659574466,0.68,0.1291139240506329,0.8024828532235939,30
entropy 5 2 False,0.21074380165289258,0.68,0.12469437652811736,0.802780064014632,31
entropy 5 2 False,0.21786492374727667,0.6666666666666666,0.13020833333333334,0.8010928212162781,32
entropy 5 2 False,0.22127659574468087,0.6933333333333334,0.13164556962025317,0.8051760402377686,33
entropy 5 2 False,0.20858895705521474,0.68,0.12318840579710146,0.801124828532236,34
entropy 5 2 False,0.21739130434782608,0.6666666666666666,0.12987012987012986,0.8016278006401463,35
entropy 5 2 False,0.21258134490238612,0.6533333333333333,0.12694300518134716,0.8010699588477366,36
entropy 5 2 False,0.21711899791231734,0.6933333333333334,0.12871287128712872,0.8024234110653863,37
entropy 5 2 False,0.2092050209205021,0.6666666666666666,0.12406947890818859,0.8028532235939643,38
entropy 5 2 False,0.21711899791231734,0.6933333333333334,0.12871287128712872,0.8016918152720621,39
entropy 5 2 False,0.21875000000000003,0.6533333333333333,0.13136729222520108,0.8015134887974396,40
entropy 5 2 False,0.22573363431151242,0.6666666666666666,0.1358695652173913,0.8027206218564243,41
entropy 5 2 False,0.21666666666666667,0.6933333333333334,0.12839506172839507,0.8041975308641975,42
entropy 5 2 False,0.21413276231263384,0.6666666666666666,0.12755102040816327,0.8006538637402836,43
entropy 5 2 False,0.22522522522522523,0.6666666666666666,0.13550135501355012,0.8040786465477824,44
entropy 5 2 False,0.2157676348547718,0.6933333333333334,0.12776412776412777,0.8041106538637403,45
entropy 5 2 False,0.2194616977225673,0.7066666666666667,0.12990196078431374,0.8029538180155464,46
entropy 5 2 False,0.22176591375770022,0.72,0.13106796116504854,0.8014860539551898,47
entropy 5 2 False,0.2162162162162162,0.6933333333333334,0.12807881773399016,0.8017786922725194,48
entropy 5 2 False,0.22080679405520173,0.6933333333333334,0.13131313131313133,0.8037037037037038,49
entropy 5 3 True,0.1907790143084261,0.8,0.10830324909747292,0.8101463191586649,0
entropy 5 3 True,0.17964071856287425,0.8,0.10118043844856661,0.8110836762688614,1
entropy 5 3 True,0.18263473053892215,0.8133333333333334,0.10286677908937605,0.8114449016918153,2
entropy 5 3 True,0.19561551433389546,0.7733333333333333,0.11196911196911197,0.8103840877914952,3
entropy 5 3 True,0.18940609951845905,0.7866666666666666,0.10766423357664233,0.8111796982167352,4
entropy 5 3 True,0.1815431164901664,0.8,0.10238907849829351,0.8079926840420668,5
entropy 5 3 True,0.17496229260935145,0.7733333333333333,0.09863945578231292,0.8060310928212162,6
entropy 5 3 True,0.18779342723004697,0.8,0.10638297872340426,0.8110608139003201,7
entropy 5 3 True,0.19173553719008266,0.7733333333333333,0.10943396226415095,0.8098491083676269,8
entropy 5 3 True,0.1901743264659271,0.8,0.1079136690647482,0.8109556470050298,9
entropy 5 3 True,0.19063004846526657,0.7866666666666666,0.10845588235294118,0.8083447645176041,10
entropy 5 3 True,0.19736842105263158,0.8,0.1125703564727955,0.8110928212162781,11
entropy 5 3 True,0.2066420664206642,0.7466666666666667,0.11991434689507495,0.8104252400548697,12
entropy 5 3 True,0.19269102990033224,0.7733333333333333,0.11005692599620494,0.8074256973022405,13
entropy 5 3 True,0.17851739788199697,0.7866666666666666,0.10068259385665529,0.8088934613625971,14
entropy 5 3 True,0.18597560975609756,0.8133333333333334,0.10499139414802065,0.8133104709647919,15
entropy 5 3 True,0.1892744479495268,0.8,0.1073345259391771,0.8091449474165524,16
entropy 5 3 True,0.20066889632107024,0.8,0.1147227533460803,0.8123228166438045,17
entropy 5 3 True,0.17751479289940827,0.8,0.09983361064891846,0.8103063557384547,18
entropy 5 3 True,0.1990049751243781,0.8,0.11363636363636363,0.8112711476909009,19
entropy 5 3 True,0.184375,0.7866666666666666,0.10442477876106195,0.8092181069958848,20
entropy 5 3 True,0.18266253869969037,0.7866666666666666,0.10332749562171628,0.8124279835390948,21
entropy 5 3 True,0.1907790143084261,0.8,0.10830324909747292,0.8121947873799725,22
entropy 5 3 True,0.18553459119496854,0.7866666666666666,0.1051693404634581,0.8087471422039324,23
entropy 5 3 True,0.18711656441717792,0.8133333333333334,0.10571923743500866,0.8158070416095109,24
entropy 5 3 True,0.20168067226890757,0.8,0.11538461538461539,0.810827617741198,25
entropy 5 3 True,0.1897106109324759,0.7866666666666666,0.10786106032906764,0.8098079561042524,26
entropy 5 3 True,0.19108280254777069,0.8,0.10849909584086799,0.8120804755372657,27
entropy 5 3 True,0.19765494137353434,0.7866666666666666,0.11302681992337164,0.8107636031092821,28
entropy 5 3 True,0.19568822553897183,0.7866666666666666,0.11174242424242424,0.8100228623685414,29
entropy 5 3 True,0.1989881956155143,0.7866666666666666,0.1138996138996139,0.8106492912665753,30
entropy 5 3 True,0.1889763779527559,0.8,0.10714285714285714,0.8111934156378601,31
entropy 5 3 True,0.1801801801801802,0.8,0.10152284263959391,0.8118106995884774,32
entropy 5 3 True,0.19677419354838707,0.8133333333333334,0.11192660550458716,0.8119981710105166,33
entropy 5 3 True,0.18466353677621283,0.7866666666666666,0.10460992907801418,0.8085733882030179,34
entropy 5 3 True,0.1891025641025641,0.7866666666666666,0.10746812386156648,0.8092684042066758,35
entropy 5 3 True,0.1891025641025641,0.7866666666666666,0.10746812386156648,0.8088980338363054,36
entropy 5 3 True,0.19395866454689983,0.8133333333333334,0.11010830324909747,0.8152080475537266,37
entropy 5 3 True,0.187207488299532,0.8,0.10600706713780919,0.8103840877914952,38
entropy 5 3 True,0.18099547511312217,0.8,0.10204081632653061,0.8121947873799725,39
entropy 5 3 True,0.18940609951845905,0.7866666666666666,0.10766423357664233,0.8080201188843164,40
entropy 5 3 True,0.18611987381703468,0.7866666666666666,0.10554561717352415,0.8106218564243255,41
entropy 5 3 True,0.192,0.8,0.10909090909090909,0.8102834933699131,42
entropy 5 3 True,0.1923076923076923,0.8,0.1092896174863388,0.8125468678555098,43
entropy 5 3 True,0.18412698412698414,0.7733333333333333,0.1045045045045045,0.8062322816643805,44
entropy 5 3 True,0.19831932773109243,0.7866666666666666,0.11346153846153846,0.812450845907636,45
entropy 5 3 True,0.19582664526484755,0.8133333333333334,0.11131386861313869,0.8114311842706905,46
entropy 5 3 True,0.19805194805194806,0.8133333333333334,0.11275415896487985,0.8126703246456334,47
entropy 5 3 True,0.1932367149758454,0.8,0.10989010989010989,0.8090626428898033,48
entropy 5 3 True,0.19122257053291536,0.8133333333333334,0.108348134991119,0.8121764974851395,49
entropy 5 3 False,0.18512898330804248,0.8133333333333334,0.10445205479452055,0.8127206218564244,0
entropy 5 3 False,0.1786237188872621,0.8133333333333334,0.10032894736842106,0.8117375400091449,1
entropy 5 3 False,0.17888563049853373,0.8133333333333334,0.10049423393739704,0.8125422953818016,2
entropy 5 3 False,0.18654434250764526,0.8133333333333334,0.10535405872193437,0.8103657978966622,3
entropy 5 3 False,0.1807044410413476,0.7866666666666666,0.10207612456747404,0.8093781435756744,4
entropy 5 3 False,0.17664670658682635,0.7866666666666666,0.09949409780775717,0.8078509373571103,5
entropy 5 3 False,0.17621145374449343,0.8,0.09900990099009901,0.8070141746684957,6
entropy 5 3 False,0.1796759941089838,0.8133333333333334,0.10099337748344371,0.8099314128943759,7
entropy 5 3 False,0.1913875598086124,0.8,0.10869565217391304,0.8109144947416553,8
entropy 5 3 False,0.182370820668693,0.8,0.10291595197255575,0.8118427069044354,9
entropy 5 3 False,0.18015267175572516,0.7866666666666666,0.10172413793103448,0.8075034293552813,10
entropy 5 3 False,0.18153846153846154,0.7866666666666666,0.10260869565217391,0.8100823045267489,11
entropy 5 3 False,0.1993127147766323,0.7733333333333333,0.11439842209072978,0.8087242798353911,12
entropy 5 3 False,0.17656012176560124,0.7733333333333333,0.09965635738831616,0.8088705989940559,13
entropy 5 3 False,0.17585692995529062,0.7866666666666666,0.09899328859060402,0.8075765889346137,14
entropy 5 3 False,0.17830609212481424,0.8,0.10033444816053512,0.811289437585734,15
entropy 5 3 False,0.17905918057663125,0.7866666666666666,0.10102739726027397,0.80814357567444,16
entropy 5 3 False,0.1935483870967742,0.8,0.11009174311926606,0.811623228166438,17
entropy 5 3 False,0.17595307917888564,0.8,0.09884678747940692,0.8114723365340649,18
entropy 5 3 False,0.19078947368421054,0.7733333333333333,0.10881801125703565,0.810544124371285,19
entropy 5 3 False,0.1807044410413476,0.7866666666666666,0.10207612456747404,0.8084087791495199,20
entropy 5 3 False,0.1788375558867362,0.8,0.10067114093959731,0.8127846364883402,21
entropy 5 3 False,0.1796759941089838,0.8133333333333334,0.10099337748344371,0.8117283950617283,22
entropy 5 3 False,0.17507418397626112,0.7866666666666666,0.09849749582637729,0.8082030178326475,23
entropy 5 3 False,0.1786237188872621,0.8133333333333334,0.10032894736842106,0.8148468221307728,24
entropy 5 3 False,0.19601328903654483,0.7866666666666666,0.11195445920303605,0.8102057613168725,25
entropy 5 3 False,0.17585692995529062,0.7866666666666666,0.09899328859060402,0.8088568815729309,26
entropy 5 3 False,0.17910447761194032,0.8,0.10084033613445378,0.8110699588477366,27
entropy 5 3 False,0.1858267716535433,0.7866666666666666,0.10535714285714286,0.810960219478738,28
entropy 5 3 False,0.18348623853211007,0.8,0.10362694300518134,0.8104389574759946,29
entropy 5 3 False,0.20034542314335058,0.7733333333333333,0.11507936507936507,0.8099725651577504,30
entropy 5 3 False,0.17533432392273401,0.7866666666666666,0.09866220735785954,0.811275720164609,31
entropy 5 3 False,0.1769911504424779,0.8,0.09950248756218906,0.8093964334705075,32
entropy 5 3 False,0.18209408194233687,0.8,0.10273972602739725,0.8117695473251029,33
entropy 5 3 False,0.1772525849335303,0.8,0.09966777408637874,0.8086877000457249,34
entropy 5 3 False,0.17905918057663125,0.7866666666666666,0.10102739726027397,0.8094055784179242,35
entropy 5 3 False,0.1782477341389728,0.7866666666666666,0.10051107325383304,0.8079881115683584,36
entropy 5 3 False,0.182089552238806,0.8133333333333334,0.10252100840336134,0.8144535893918612,37
entropy 5 3 False,0.17621145374449343,0.8,0.09900990099009901,0.8082075903063558,38
entropy 5 3 False,0.17673048600883653,0.8,0.09933774834437085,0.8120438957475995,39
entropy 5 3 False,0.17664670658682635,0.7866666666666666,0.09949409780775717,0.8056561499771376,40
entropy 5 3 False,0.1769911504424779,0.8,0.09950248756218906,0.8118747142203933,41
entropy 5 3 False,0.18015267175572516,0.7866666666666666,0.10172413793103448,0.81013260173754,42
entropy 5 3 False,0.18263473053892215,0.8133333333333334,0.10286677908937605,0.8124462734339277,43
entropy 5 3 False,0.1774436090225564,0.7866666666666666,0.1,0.8068129858253317,44
entropy 5 3 False,0.184375,0.7866666666666666,0.10442477876106195,0.8104115226337449,45
entropy 5 3 False,0.18348623853211007,0.8,0.10362694300518134,0.81053040695016,46
entropy 5 3 False,0.18401206636500753,0.8133333333333334,0.10374149659863946,0.8126383173296754,47
entropy 5 3 False,0.17797888386123678,0.7866666666666666,0.10034013605442177,0.8079012345679013,48
entropy 5 3 False,0.1791483113069016,0.8133333333333334,0.10066006600660066,0.8121719250114312,49
entropy 5 auto True,0.1907790143084261,0.8,0.10830324909747292,0.8101463191586649,0
entropy 5 auto True,0.17964071856287425,0.8,0.10118043844856661,0.8110836762688614,1
entropy 5 auto True,0.18263473053892215,0.8133333333333334,0.10286677908937605,0.8114449016918153,2
entropy 5 auto True,0.19561551433389546,0.7733333333333333,0.11196911196911197,0.8103840877914952,3
entropy 5 auto True,0.18940609951845905,0.7866666666666666,0.10766423357664233,0.8111796982167352,4
entropy 5 auto True,0.1815431164901664,0.8,0.10238907849829351,0.8079926840420668,5
entropy 5 auto True,0.17496229260935145,0.7733333333333333,0.09863945578231292,0.8060310928212162,6
entropy 5 auto True,0.18779342723004697,0.8,0.10638297872340426,0.8110608139003201,7
entropy 5 auto True,0.19173553719008266,0.7733333333333333,0.10943396226415095,0.8098491083676269,8
entropy 5 auto True,0.1901743264659271,0.8,0.1079136690647482,0.8109556470050298,9
entropy 5 auto True,0.19063004846526657,0.7866666666666666,0.10845588235294118,0.8083447645176041,10
entropy 5 auto True,0.19736842105263158,0.8,0.1125703564727955,0.8110928212162781,11
entropy 5 auto True,0.2066420664206642,0.7466666666666667,0.11991434689507495,0.8104252400548697,12
entropy 5 auto True,0.19269102990033224,0.7733333333333333,0.11005692599620494,0.8074256973022405,13
entropy 5 auto True,0.17851739788199697,0.7866666666666666,0.10068259385665529,0.8088934613625971,14
entropy 5 auto True,0.18597560975609756,0.8133333333333334,0.10499139414802065,0.8133104709647919,15
entropy 5 auto True,0.1892744479495268,0.8,0.1073345259391771,0.8091449474165524,16
entropy 5 auto True,0.20066889632107024,0.8,0.1147227533460803,0.8123228166438045,17
entropy 5 auto True,0.17751479289940827,0.8,0.09983361064891846,0.8103063557384547,18
entropy 5 auto True,0.1990049751243781,0.8,0.11363636363636363,0.8112711476909009,19
entropy 5 auto True,0.184375,0.7866666666666666,0.10442477876106195,0.8092181069958848,20
entropy 5 auto True,0.18266253869969037,0.7866666666666666,0.10332749562171628,0.8124279835390948,21
entropy 5 auto True,0.1907790143084261,0.8,0.10830324909747292,0.8121947873799725,22
entropy 5 auto True,0.18553459119496854,0.7866666666666666,0.1051693404634581,0.8087471422039324,23
entropy 5 auto True,0.18711656441717792,0.8133333333333334,0.10571923743500866,0.8158070416095109,24
entropy 5 auto True,0.20168067226890757,0.8,0.11538461538461539,0.810827617741198,25
entropy 5 auto True,0.1897106109324759,0.7866666666666666,0.10786106032906764,0.8098079561042524,26
entropy 5 auto True,0.19108280254777069,0.8,0.10849909584086799,0.8120804755372657,27
entropy 5 auto True,0.19765494137353434,0.7866666666666666,0.11302681992337164,0.8107636031092821,28
entropy 5 auto True,0.19568822553897183,0.7866666666666666,0.11174242424242424,0.8100228623685414,29
entropy 5 auto True,0.1989881956155143,0.7866666666666666,0.1138996138996139,0.8106492912665753,30
entropy 5 auto True,0.1889763779527559,0.8,0.10714285714285714,0.8111934156378601,31
entropy 5 auto True,0.1801801801801802,0.8,0.10152284263959391,0.8118106995884774,32
entropy 5 auto True,0.19677419354838707,0.8133333333333334,0.11192660550458716,0.8119981710105166,33
entropy 5 auto True,0.18466353677621283,0.7866666666666666,0.10460992907801418,0.8085733882030179,34
entropy 5 auto True,0.1891025641025641,0.7866666666666666,0.10746812386156648,0.8092684042066758,35
entropy 5 auto True,0.1891025641025641,0.7866666666666666,0.10746812386156648,0.8088980338363054,36
entropy 5 auto True,0.19395866454689983,0.8133333333333334,0.11010830324909747,0.8152080475537266,37
entropy 5 auto True,0.187207488299532,0.8,0.10600706713780919,0.8103840877914952,38
entropy 5 auto True,0.18099547511312217,0.8,0.10204081632653061,0.8121947873799725,39
