,f1,recall,precision,roc_auc,rand_st
gini None auto False,0.04819277108433735,0.02666666666666667,0.25,0.8032190214906264,175
gini None auto False,0.047058823529411764,0.02666666666666667,0.2,0.8034293552812072,176
gini None auto False,0.07142857142857142,0.04,0.3333333333333333,0.7978189300411523,177
gini None auto False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8023136716963877,178
gini None auto False,0.04819277108433735,0.02666666666666667,0.25,0.8043118427069045,179
gini None auto False,0.047058823529411764,0.02666666666666667,0.2,0.7980841335162322,180
gini None auto False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7995107453132143,181
gini None auto False,0.04878048780487805,0.02666666666666667,0.2857142857142857,0.8024462734339277,182
gini None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8046547782350253,183
gini None auto False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7997119341563788,184
gini None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7977777777777778,185
gini None auto False,0.04819277108433735,0.02666666666666667,0.25,0.8018518518518518,186
gini None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.7972199359853682,187
gini None auto False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7930864197530865,188
gini None auto False,0.04819277108433735,0.02666666666666667,0.25,0.7985916780978509,189
gini None auto False,0.047058823529411764,0.02666666666666667,0.2,0.7994192958390488,190
gini None auto False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.7987379972565157,191
gini None auto False,0.04819277108433735,0.02666666666666667,0.25,0.7980429812528578,192
gini None auto False,0.047058823529411764,0.02666666666666667,0.2,0.7981984453589392,193
gini None auto False,0.04819277108433735,0.02666666666666667,0.25,0.8006767261088248,194
gini None auto False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.8019707361682671,195
gini None auto False,0.04819277108433735,0.02666666666666667,0.25,0.7982075903063557,196
gini None auto False,0.07058823529411766,0.04,0.3,0.8007178783721993,197
gini None auto False,0.047058823529411764,0.02666666666666667,0.2,0.7986374028349337,198
gini None auto False,0.047619047619047616,0.02666666666666667,0.2222222222222222,0.79986739826246,199
entropy 5 1 True,0.24046920821114368,0.5466666666666666,0.15413533834586465,0.7953223593964335,150
entropy 5 1 True,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.7965112025605853,151
entropy 5 1 True,0.2376811594202898,0.5466666666666666,0.15185185185185185,0.7945176040237768,152
entropy 5 1 True,0.2411764705882353,0.5466666666666666,0.15471698113207547,0.7933333333333334,153
entropy 5 1 True,0.24464831804281345,0.5333333333333333,0.15873015873015872,0.796108824874257,154
entropy 5 1 True,0.2376811594202898,0.5466666666666666,0.15185185185185185,0.7962094192958391,155
entropy 5 1 True,0.24561403508771934,0.56,0.15730337078651685,0.7987014174668496,156
entropy 5 1 True,0.24431818181818185,0.5733333333333334,0.1552346570397112,0.7954366712391403,157
entropy 5 1 True,0.2413793103448276,0.56,0.15384615384615385,0.7973708276177413,158
entropy 5 1 True,0.23880597014925373,0.5333333333333333,0.15384615384615385,0.7957978966620942,159
entropy 5 1 True,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7964014631915867,160
entropy 5 1 True,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.7952034750800183,161
entropy 5 1 True,0.24277456647398846,0.56,0.15498154981549817,0.7982624599908551,162
entropy 5 1 True,0.2413793103448276,0.56,0.15384615384615385,0.7936259716506631,163
entropy 5 1 True,0.24539877300613497,0.5333333333333333,0.1593625498007968,0.7964288980338362,164
entropy 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7948056698673983,165
entropy 5 1 True,0.24207492795389052,0.56,0.15441176470588236,0.7948925468678554,166
entropy 5 1 True,0.23931623931623933,0.56,0.15217391304347827,0.7952034750800183,167
entropy 5 1 True,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.7936351165980796,168
entropy 5 1 True,0.24347826086956523,0.56,0.15555555555555556,0.7955281207133059,169
entropy 5 1 True,0.23323615160349853,0.5333333333333333,0.14925373134328357,0.7961362597165067,170
entropy 5 1 True,0.23931623931623933,0.56,0.15217391304347827,0.7949474165523549,171
entropy 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7932830361225423,172
entropy 5 1 True,0.24390243902439027,0.5333333333333333,0.15810276679841898,0.7954503886602653,173
entropy 5 1 True,0.2441860465116279,0.56,0.15613382899628253,0.7975034293552812,174
entropy 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7952171925011431,175
entropy 5 1 True,0.2413793103448276,0.56,0.15384615384615385,0.7961819844535893,176
entropy 5 1 True,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7966986739826246,177
entropy 5 1 True,0.24778761061946902,0.56,0.1590909090909091,0.7954595336076817,178
entropy 5 1 True,0.23463687150837992,0.56,0.14840989399293286,0.7945313214449017,179
entropy 5 1 True,0.24096385542168675,0.5333333333333333,0.1556420233463035,0.7934750800182899,180
entropy 5 1 True,0.24074074074074076,0.52,0.1566265060240964,0.7951714677640603,181
entropy 5 1 True,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7935665294924554,182
entropy 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7944947416552355,183
entropy 5 1 True,0.23631123919308356,0.5466666666666666,0.15073529411764705,0.7975903063557385,184
entropy 5 1 True,0.2376811594202898,0.5466666666666666,0.15185185185185185,0.7935893918609969,185
entropy 5 1 True,0.24633431085043986,0.56,0.15789473684210525,0.7958344764517604,186
entropy 5 1 True,0.243161094224924,0.5333333333333333,0.15748031496062992,0.7941655235482397,187
entropy 5 1 True,0.24347826086956523,0.56,0.15555555555555556,0.7957978966620942,188
entropy 5 1 True,0.24277456647398846,0.56,0.15498154981549817,0.796323731138546,189
entropy 5 1 True,0.24046920821114368,0.5466666666666666,0.15413533834586465,0.7964151806127114,190
entropy 5 1 True,0.24046920821114368,0.5466666666666666,0.15413533834586465,0.7952629172382258,191
entropy 5 1 True,0.24068767908309455,0.56,0.15328467153284672,0.7979058070416096,192
entropy 5 1 True,0.23738872403560832,0.5333333333333333,0.15267175572519084,0.7961316872427984,193
entropy 5 1 True,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.7979743941472337,194
entropy 5 1 True,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.7981710105166896,195
entropy 5 1 True,0.2441860465116279,0.56,0.15613382899628253,0.7978966620941929,196
entropy 5 1 True,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7961819844535893,197
entropy 5 1 True,0.24277456647398846,0.56,0.15498154981549817,0.795875628715135,198
entropy 5 1 True,0.23931623931623933,0.56,0.15217391304347827,0.7949519890260632,199
entropy 5 1 False,0.2411764705882353,0.5466666666666666,0.15471698113207547,0.7960539551897576,150
entropy 5 1 False,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.7956652949245542,151
entropy 5 1 False,0.2369942196531792,0.5466666666666666,0.15129151291512916,0.7953269318701417,152
entropy 5 1 False,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.7932647462277093,153
entropy 5 1 False,0.24539877300613497,0.5333333333333333,0.1593625498007968,0.7947873799725651,154
entropy 5 1 False,0.23631123919308356,0.5466666666666666,0.15073529411764705,0.7953863740283494,155
entropy 5 1 False,0.24068767908309455,0.56,0.15328467153284672,0.7974394147233654,156
entropy 5 1 False,0.23931623931623933,0.56,0.15217391304347827,0.7946730681298582,157
entropy 5 1 False,0.2349570200573066,0.5466666666666666,0.14963503649635038,0.7970919067215363,158
entropy 5 1 False,0.24624624624624625,0.5466666666666666,0.15891472868217055,0.7949291266575217,159
entropy 5 1 False,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7969775948788295,160
entropy 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.7956012802926382,161
entropy 5 1 False,0.24207492795389052,0.56,0.15441176470588236,0.7976543209876543,162
entropy 5 1 False,0.23563218390804594,0.5466666666666666,0.15018315018315018,0.7932693187014174,163
entropy 5 1 False,0.2424242424242424,0.5333333333333333,0.1568627450980392,0.794453589391861,164
entropy 5 1 False,0.23738872403560832,0.5333333333333333,0.15267175572519084,0.795893918609968,165
entropy 5 1 False,0.2376811594202898,0.5466666666666666,0.15185185185185185,0.7958984910836763,166
entropy 5 1 False,0.23837209302325582,0.5466666666666666,0.1524163568773234,0.7953269318701417,167
entropy 5 1 False,0.24624624624624625,0.5466666666666666,0.15891472868217055,0.7936534064929126,168
entropy 5 1 False,0.24778761061946902,0.56,0.1590909090909091,0.7955235482395976,169
entropy 5 1 False,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.7962002743484224,170
entropy 5 1 False,0.23529411764705882,0.56,0.14893617021276595,0.7960768175582991,171
entropy 5 1 False,0.24046920821114368,0.5466666666666666,0.15413533834586465,0.7923868312757202,172
entropy 5 1 False,0.243161094224924,0.5333333333333333,0.15748031496062992,0.7952949245541838,173
entropy 5 1 False,0.23323615160349853,0.5333333333333333,0.14925373134328357,0.7983493369913122,174
entropy 5 1 False,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7957475994513031,175
entropy 5 1 False,0.23931623931623933,0.56,0.15217391304347827,0.7961819844535893,176
entropy 5 1 False,0.24225352112676057,0.5733333333333334,0.15357142857142858,0.7981252857796068,177
entropy 5 1 False,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.7947325102880658,178
entropy 5 1 False,0.23595505617977527,0.56,0.1494661921708185,0.7938637402834934,179
entropy 5 1 False,0.24624624624624625,0.5466666666666666,0.15891472868217055,0.7933333333333332,180
entropy 5 1 False,0.23999999999999996,0.52,0.156,0.7965797896662095,181
entropy 5 1 False,0.24924012158054712,0.5466666666666666,0.16141732283464566,0.7946273433927755,182
entropy 5 1 False,0.24624624624624625,0.5466666666666666,0.15891472868217055,0.7952537722908094,183
entropy 5 1 False,0.24712643678160917,0.5733333333333334,0.1575091575091575,0.798459076360311,184
entropy 5 1 False,0.2369942196531792,0.5466666666666666,0.15129151291512916,0.7948696844993143,185
entropy 5 1 False,0.24332344213649854,0.5466666666666666,0.15648854961832062,0.7951394604481024,186
entropy 5 1 False,0.23853211009174313,0.52,0.15476190476190477,0.7918335619570187,187
entropy 5 1 False,0.24046920821114368,0.5466666666666666,0.15413533834586465,0.7951714677640603,188
entropy 5 1 False,0.2376811594202898,0.5466666666666666,0.15185185185185185,0.79692272519433,189
entropy 5 1 False,0.24332344213649854,0.5466666666666666,0.15648854961832062,0.7959533607681757,190
entropy 5 1 False,0.242603550295858,0.5466666666666666,0.155893536121673,0.7953497942386831,191
entropy 5 1 False,0.24000000000000002,0.56,0.15272727272727274,0.7971879286694101,192
entropy 5 1 False,0.24561403508771934,0.56,0.15730337078651685,0.7978097850937358,193
entropy 5 1 False,0.25000000000000006,0.5466666666666666,0.16205533596837945,0.7969547325102881,194
entropy 5 1 False,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.797681755829904,195
entropy 5 1 False,0.24852071005917162,0.56,0.1596958174904943,0.7976451760402378,196
entropy 5 1 False,0.23809523809523808,0.5333333333333333,0.1532567049808429,0.7958253315043438,197
entropy 5 1 False,0.2369942196531792,0.5466666666666666,0.15129151291512916,0.7963237311385459,198
entropy 5 1 False,0.2369942196531792,0.5466666666666666,0.15129151291512916,0.7941655235482395,199
entropy 5 2 True,0.21978021978021978,0.6666666666666666,0.13157894736842105,0.8055829903978053,150
entropy 5 2 True,0.22594142259414227,0.72,0.13399503722084366,0.8061865569272978,151
entropy 5 2 True,0.2184154175588865,0.68,0.13010204081632654,0.8058299039780521,152
entropy 5 2 True,0.21338912133891214,0.68,0.12655086848635236,0.8044764517604024,153
entropy 5 2 True,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.804352994970279,154
entropy 5 2 True,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8041746684956561,155
entropy 5 2 True,0.22505307855626328,0.7066666666666667,0.13383838383838384,0.8055784179240969,156
entropy 5 2 True,0.21834061135371183,0.6666666666666666,0.13054830287206268,0.8038774577046182,157
entropy 5 2 True,0.21881838074398252,0.6666666666666666,0.13089005235602094,0.805148605395519,158
entropy 5 2 True,0.2222222222222222,0.6933333333333334,0.13231552162849872,0.8055281207133059,159
entropy 5 2 True,0.21355236139630393,0.6933333333333334,0.1262135922330097,0.8053635116598079,160
entropy 5 2 True,0.2109704641350211,0.6666666666666666,0.12531328320802004,0.8020118884316415,161
entropy 5 2 True,0.21935483870967745,0.68,0.13076923076923078,0.8042798353909464,162
entropy 5 2 True,0.2226980728051392,0.6933333333333334,0.1326530612244898,0.8056698673982625,163
entropy 5 2 True,0.2203023758099352,0.68,0.13144329896907217,0.8050937357110197,164
entropy 5 2 True,0.21748400852878466,0.68,0.12944162436548223,0.8029766803840878,165
entropy 5 2 True,0.22317596566523606,0.6933333333333334,0.1329923273657289,0.807864654778235,166
entropy 5 2 True,0.21370967741935484,0.7066666666666667,0.12589073634204276,0.8056332876085963,167
entropy 5 2 True,0.21413276231263384,0.6666666666666666,0.12755102040816327,0.8036396890717878,168
entropy 5 2 True,0.2150537634408602,0.6666666666666666,0.1282051282051282,0.8032190214906265,169
entropy 5 2 True,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.801522633744856,170
entropy 5 2 True,0.2184154175588865,0.68,0.13010204081632654,0.8030864197530864,171
entropy 5 2 True,0.22624434389140274,0.6666666666666666,0.1362397820163488,0.8033424782807499,172
entropy 5 2 True,0.2260869565217391,0.6933333333333334,0.13506493506493505,0.8069227251943302,173
entropy 5 2 True,0.21739130434782608,0.6666666666666666,0.12987012987012986,0.8048102423411065,174
entropy 5 2 True,0.22271714922049,0.6666666666666666,0.13368983957219252,0.8031870141746685,175
entropy 5 2 True,0.21786492374727667,0.6666666666666666,0.13020833333333334,0.8037540009144947,176
entropy 5 2 True,0.21929824561403508,0.6666666666666666,0.13123359580052493,0.8043484224965707,177
entropy 5 2 True,0.21598272138228938,0.6666666666666666,0.12886597938144329,0.8022725194330134,178
entropy 5 2 True,0.21518987341772153,0.68,0.12781954887218044,0.8038088705989941,179
entropy 5 2 True,0.2162162162162162,0.6933333333333334,0.12807881773399016,0.8042798353909466,180
entropy 5 2 True,0.2184154175588865,0.68,0.13010204081632654,0.8052446273433929,181
entropy 5 2 True,0.2169197396963123,0.6666666666666666,0.12953367875647667,0.8027297668038409,182
entropy 5 2 True,0.21610169491525424,0.68,0.12846347607052896,0.8040557841792411,183
entropy 5 2 True,0.22462203023758098,0.6933333333333334,0.13402061855670103,0.8058573388203019,184
entropy 5 2 True,0.2207505518763797,0.6666666666666666,0.13227513227513227,0.8033653406492912,185
entropy 5 2 True,0.21645021645021642,0.6666666666666666,0.12919896640826872,0.8037311385459533,186
entropy 5 2 True,0.21739130434782608,0.6666666666666666,0.12987012987012986,0.8031550068587107,187
entropy 5 2 True,0.22317596566523606,0.6933333333333334,0.1329923273657289,0.804435299497028,188
entropy 5 2 True,0.22127659574468087,0.6933333333333334,0.13164556962025317,0.8057933241883859,189
entropy 5 2 True,0.2169197396963123,0.6666666666666666,0.12953367875647667,0.8055326931870144,190
entropy 5 2 True,0.21894736842105264,0.6933333333333334,0.13,0.8027617741197988,191
entropy 5 2 True,0.21810699588477367,0.7066666666666667,0.12895377128953772,0.8028760859625057,192
entropy 5 2 True,0.2184873949579832,0.6933333333333334,0.12967581047381546,0.8036305441243713,193
entropy 5 2 True,0.21978021978021978,0.6666666666666666,0.13157894736842105,0.8034613625971652,194
entropy 5 2 True,0.2142857142857143,0.68,0.12718204488778054,0.804037494284408,195
entropy 5 2 True,0.2203023758099352,0.68,0.13144329896907217,0.8036122542295382,196
entropy 5 2 True,0.21978021978021978,0.6666666666666666,0.13157894736842105,0.8056835848193874,197
entropy 5 2 True,0.22421524663677125,0.6666666666666666,0.1347708894878706,0.8026337448559672,198
entropy 5 2 True,0.21473684210526317,0.68,0.1275,0.8047553726566073,199
entropy 5 2 False,0.2145922746781116,0.6666666666666666,0.1278772378516624,0.804087791495199,150
entropy 5 2 False,0.21721311475409835,0.7066666666666667,0.12832929782082325,0.8054595336076817,151
entropy 5 2 False,0.21231422505307856,0.6666666666666666,0.12626262626262627,0.8051165980795609,152
entropy 5 2 False,0.2079002079002079,0.6666666666666666,0.12315270935960591,0.8034887974394147,153
entropy 5 2 False,0.22022471910112362,0.6533333333333333,0.13243243243243244,0.8035711019661638,154
entropy 5 2 False,0.21982758620689655,0.68,0.13110539845758354,0.8043438500228625,155
entropy 5 2 False,0.2184873949579832,0.6933333333333334,0.12967581047381546,0.8060631001371743,156
entropy 5 2 False,0.21338912133891214,0.68,0.12655086848635236,0.8048605395518976,157
entropy 5 2 False,0.22080679405520173,0.6933333333333334,0.13131313131313133,0.8043758573388203,158
entropy 5 2 False,0.21894736842105264,0.6933333333333334,0.13,0.8044947416552355,159
entropy 5 2 False,0.2145748987854251,0.7066666666666667,0.12649164677804295,0.8043758573388203,160
entropy 5 2 False,0.2142857142857143,0.68,0.12718204488778054,0.8026703246456333,161
entropy 5 2 False,0.21338912133891214,0.68,0.12655086848635236,0.803424782807499,162
entropy 5 2 False,0.21656050955414013,0.68,0.12878787878787878,0.8051211705532694,163
entropy 5 2 False,0.21894736842105264,0.6933333333333334,0.13,0.8044535893918612,164
entropy 5 2 False,0.21702127659574466,0.68,0.1291139240506329,0.8017558299039781,165
entropy 5 2 False,0.2180293501048218,0.6933333333333334,0.12935323383084577,0.8068312757201646,166
entropy 5 2 False,0.22310756972111556,0.7466666666666667,0.13114754098360656,0.8062962962962963,167
entropy 5 2 False,0.21551724137931033,0.6666666666666666,0.12853470437017994,0.803241883859168,168
entropy 5 2 False,0.211864406779661,0.6666666666666666,0.12594458438287154,0.802848651120256,169
entropy 5 2 False,0.22271714922049,0.6666666666666666,0.13368983957219252,0.8024234110653863,170
entropy 5 2 False,0.21794871794871795,0.68,0.1297709923664122,0.8044352994970279,171
entropy 5 2 False,0.2207505518763797,0.6666666666666666,0.13227513227513227,0.8028212162780065,172
entropy 5 2 False,0.22127659574468087,0.6933333333333334,0.13164556962025317,0.8071925011431185,173
entropy 5 2 False,0.2145922746781116,0.6666666666666666,0.1278772378516624,0.80493369913123,174
entropy 5 2 False,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8029035208047554,175
entropy 5 2 False,0.21935483870967745,0.68,0.13076923076923078,0.803328760859625,176
entropy 5 2 False,0.21656050955414013,0.68,0.12878787878787878,0.8042295381801555,177
entropy 5 2 False,0.21231422505307856,0.6666666666666666,0.12626262626262627,0.8025560128029263,178
entropy 5 2 False,0.21473684210526317,0.68,0.1275,0.8038363054412438,179
entropy 5 2 False,0.21181262729124237,0.6933333333333334,0.125,0.8050114311842708,180
entropy 5 2 False,0.21598272138228938,0.6666666666666666,0.12886597938144329,0.8050205761316873,181
entropy 5 2 False,0.21929824561403508,0.6666666666666666,0.13123359580052493,0.8030589849108368,182
entropy 5 2 False,0.21030927835051547,0.68,0.12439024390243902,0.804037494284408,183
entropy 5 2 False,0.22462203023758098,0.6933333333333334,0.13402061855670103,0.8067169638774577,184
entropy 5 2 False,0.2150537634408602,0.6666666666666666,0.1282051282051282,0.8031047096479196,185
entropy 5 2 False,0.2150537634408602,0.6666666666666666,0.1282051282051282,0.804106081390032,186
entropy 5 2 False,0.21231422505307856,0.6666666666666666,0.12626262626262627,0.8033561957018747,187
entropy 5 2 False,0.2184873949579832,0.6933333333333334,0.12967581047381546,0.8030681298582533,188
entropy 5 2 False,0.2180293501048218,0.6933333333333334,0.12935323383084577,0.8048193872885231,189
entropy 5 2 False,0.2184154175588865,0.68,0.13010204081632654,0.8050251486053956,190
entropy 5 2 False,0.21074380165289258,0.68,0.12469437652811736,0.8027434842249657,191
entropy 5 2 False,0.22085889570552145,0.72,0.13043478260869565,0.8036945587562871,192
entropy 5 2 False,0.2184873949579832,0.6933333333333334,0.12967581047381546,0.8035619570187471,193
entropy 5 2 False,0.2150537634408602,0.6666666666666666,0.1282051282051282,0.803026977594879,194
entropy 5 2 False,0.20987654320987656,0.68,0.12408759124087591,0.8051257430269776,195
entropy 5 2 False,0.21338912133891214,0.68,0.12655086848635236,0.8046181984453589,196
entropy 5 2 False,0.21739130434782608,0.6666666666666666,0.12987012987012986,0.8042432556012803,197
entropy 5 2 False,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8032601737540009,198
entropy 5 2 False,0.21205821205821207,0.68,0.12561576354679804,0.804320987654321,199
entropy 5 3 True,0.19633943427620631,0.7866666666666666,0.11216730038022814,0.8114357567443988,150
entropy 5 3 True,0.2027972027972028,0.7733333333333333,0.11670020120724346,0.8124691358024692,151
entropy 5 3 True,0.192,0.8,0.10909090909090909,0.8125880201188843,152
entropy 5 3 True,0.20173913043478262,0.7733333333333333,0.116,0.8104435299497028,153
entropy 5 3 True,0.18838304552590265,0.8,0.10676156583629894,0.811952446273434,154
entropy 5 3 True,0.19672131147540983,0.8,0.11214953271028037,0.8112574302697759,155
entropy 5 3 True,0.19672131147540983,0.8,0.11214953271028037,0.8160173754000914,156
entropy 5 3 True,0.18290854572713644,0.8133333333333334,0.10304054054054054,0.8123456790123458,157
entropy 5 3 True,0.19407894736842105,0.7866666666666666,0.11069418386491557,0.8122496570644718,158
entropy 5 3 True,0.1882716049382716,0.8133333333333334,0.10645724258289703,0.8182807498856882,159
entropy 5 3 True,0.18524332810047095,0.7866666666666666,0.10498220640569395,0.8109465020576132,160
entropy 5 3 True,0.1955128205128205,0.8133333333333334,0.1111111111111111,0.815034293552812,161
entropy 5 3 True,0.18867924528301888,0.8,0.10695187165775401,0.8136031092821217,162
entropy 5 3 True,0.189873417721519,0.8,0.10771992818671454,0.8135025148605395,163
entropy 5 3 True,0.19582664526484755,0.8133333333333334,0.11131386861313869,0.8157567443987198,164
entropy 5 3 True,0.20344827586206898,0.7866666666666666,0.11683168316831684,0.8116095107453132,165
entropy 5 3 True,0.19063004846526657,0.7866666666666666,0.10845588235294118,0.8112391403749429,166
entropy 5 3 True,0.19108280254777069,0.8,0.10849909584086799,0.8124737082761775,167
entropy 5 3 True,0.1941747572815534,0.8,0.11049723756906077,0.8110745313214449,168
entropy 5 3 True,0.1932367149758454,0.8,0.10989010989010989,0.8154092363968908,169
entropy 5 3 True,0.20136518771331058,0.7866666666666666,0.11545988258317025,0.812501143118427,170
entropy 5 3 True,0.18553459119496854,0.7866666666666666,0.1051693404634581,0.8112345679012345,171
entropy 5 3 True,0.1923076923076923,0.8,0.1092896174863388,0.8118106995884775,172
entropy 5 3 True,0.19093851132686085,0.7866666666666666,0.10865561694290976,0.8107727480566986,173
entropy 5 3 True,0.19480519480519484,0.8,0.11090573012939002,0.8138363054412437,174
entropy 5 3 True,0.19999999999999998,0.8133333333333334,0.11401869158878504,0.8157064471879286,175
entropy 5 3 True,0.20618556701030927,0.8,0.11834319526627218,0.8154046639231824,176
entropy 5 3 True,0.19273301737756715,0.8133333333333334,0.10931899641577061,0.8136808413351625,177
entropy 5 3 True,0.18466353677621283,0.7866666666666666,0.10460992907801418,0.8108641975308641,178
entropy 5 3 True,0.19457735247208932,0.8133333333333334,0.1105072463768116,0.8161819844535894,179
entropy 5 3 True,0.18957345971563982,0.8,0.10752688172043011,0.8130315500685872,180
entropy 5 3 True,0.18662519440124417,0.8,0.1056338028169014,0.8112299954275264,181
entropy 5 3 True,0.1858267716535433,0.7866666666666666,0.10535714285714286,0.8117512574302698,182
entropy 5 3 True,0.192,0.8,0.10909090909090909,0.8143255601280291,183
entropy 5 3 True,0.1918238993710692,0.8133333333333334,0.10873440285204991,0.81572930955647,184
entropy 5 3 True,0.18471337579617833,0.7733333333333333,0.10488245931283906,0.8106812985825331,185
entropy 5 3 True,0.2031523642732049,0.7733333333333333,0.11693548387096774,0.8123502514860539,186
entropy 5 3 True,0.18633540372670807,0.8,0.1054481546572935,0.8123822588020119,187
entropy 5 3 True,0.1876923076923077,0.8133333333333334,0.10608695652173913,0.8139460448102425,188
entropy 5 3 True,0.1913875598086124,0.8,0.10869565217391304,0.8124599908550525,189
entropy 5 3 True,0.19108280254777069,0.8,0.10849909584086799,0.8132601737540008,190
entropy 5 3 True,0.18819776714513556,0.7866666666666666,0.1068840579710145,0.8123548239597623,191
entropy 5 3 True,0.19672131147540983,0.8,0.11214953271028037,0.8158527663465935,192
entropy 5 3 True,0.18867924528301888,0.8,0.10695187165775401,0.812002743484225,193
entropy 5 3 True,0.20032840722495895,0.8133333333333334,0.11423220973782772,0.813726566072245,194
entropy 5 3 True,0.19407894736842105,0.7866666666666666,0.11069418386491557,0.8129446730681298,195
entropy 5 3 True,0.1916932907348243,0.8,0.1088929219600726,0.8114494741655235,196
entropy 5 3 True,0.19867549668874174,0.8,0.11342155009451796,0.8134339277549154,197
entropy 5 3 True,0.20921985815602837,0.7866666666666666,0.12065439672801637,0.8147736625514403,198
entropy 5 3 True,0.19677419354838707,0.8133333333333334,0.11192660550458716,0.8161728395061729,199
entropy 5 3 False,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.8125834476451761,150
entropy 5 3 False,0.19536423841059603,0.7866666666666666,0.11153119092627599,0.8124371284865113,151
entropy 5 3 False,0.182648401826484,0.8,0.10309278350515463,0.8115363511659808,152
entropy 5 3 False,0.19594594594594597,0.7733333333333333,0.11218568665377177,0.8107361682670327,153
entropy 5 3 False,0.17673048600883653,0.8,0.09933774834437085,0.8124462734339277,154
entropy 5 3 False,0.17664670658682635,0.7866666666666666,0.09949409780775717,0.8103657978966621,155
entropy 5 3 False,0.18099547511312217,0.8,0.10204081632653061,0.8139368998628258,156
entropy 5 3 False,0.17941176470588235,0.8133333333333334,0.10082644628099173,0.813758573388203,157
entropy 5 3 False,0.1818181818181818,0.7733333333333333,0.10301953818827708,0.8116643804298127,158
entropy 5 3 False,0.17941176470588235,0.8133333333333334,0.10082644628099173,0.8182487425697302,159
entropy 5 3 False,0.1818181818181818,0.7866666666666666,0.10278745644599303,0.8124554183813444,160
entropy 5 3 False,0.18292682926829268,0.8,0.10327022375215146,0.8144581618655693,161
entropy 5 3 False,0.1788375558867362,0.8,0.10067114093959731,0.812665752171925,162
entropy 5 3 False,0.1804511278195489,0.8,0.1016949152542373,0.8135299497027892,163
entropy 5 3 False,0.18914728682170545,0.8133333333333334,0.10701754385964912,0.8181298582533151,164
entropy 5 3 False,0.20102214650766612,0.7866666666666666,0.115234375,0.8113214449016918,165
entropy 5 3 False,0.17404129793510326,0.7866666666666666,0.0978441127694859,0.8107544581618656,166
entropy 5 3 False,0.18181818181818182,0.8,0.10256410256410256,0.8126383173296753,167
entropy 5 3 False,0.18518518518518517,0.8,0.10471204188481675,0.8135619570187471,168
entropy 5 3 False,0.1918238993710692,0.8133333333333334,0.10873440285204991,0.8161271147690901,169
entropy 5 3 False,0.19801980198019803,0.8,0.11299435028248588,0.811888431641518,170
entropy 5 3 False,0.1755952380952381,0.7866666666666666,0.09882747068676717,0.8109373571101967,171
entropy 5 3 False,0.1815431164901664,0.8,0.10238907849829351,0.8113808870598994,172
entropy 5 3 False,0.17717717717717718,0.7866666666666666,0.09983079526226735,0.8098079561042524,173
entropy 5 3 False,0.19249592169657426,0.7866666666666666,0.10966542750929369,0.8147005029721079,174
entropy 5 3 False,0.18348623853211007,0.8,0.10362694300518134,0.8159762231367169,175
entropy 5 3 False,0.19704433497536944,0.8,0.11235955056179775,0.8159945130315501,176
entropy 5 3 False,0.18047337278106507,0.8133333333333334,0.10149750415973377,0.8132921810699588,177
entropy 5 3 False,0.17933130699088148,0.7866666666666666,0.10120068610634649,0.8101097393689987,178
entropy 5 3 False,0.18263473053892215,0.8133333333333334,0.10286677908937605,0.8145358939186099,179
entropy 5 3 False,0.17830609212481424,0.8,0.10033444816053512,0.8142295381801554,180
