,f1,recall,precision,roc_auc,rand_st
gini None auto False,0.025,0.013333333333333334,0.2,0.8037174211248286,73
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8001600365797897,74
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8056744398719707,75
gini None auto False,0.025,0.013333333333333334,0.2,0.7927709190672154,76
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7999954275262917,77
gini None auto False,0.0,0.0,0.0,0.8058070416095108,78
gini None auto False,0.0,0.0,0.0,0.7994284407864655,79
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7994787379972565,80
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7973296753543667,81
gini None auto False,0.0,0.0,0.0,0.7957475994513032,82
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7920896204846822,83
gini None auto False,0.0,0.0,0.0,0.7986922725194331,84
gini None auto False,0.0,0.0,0.0,0.8037905807041609,85
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7996662094192959,86
gini None auto False,0.0,0.0,0.0,0.8037219935985368,87
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8006264288980338,88
gini None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.791920438957476,89
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8006081390032006,90
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8022130772748056,91
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8033196159122085,92
gini None auto False,0.0,0.0,0.0,0.8000411522633746,93
gini None auto False,0.025,0.013333333333333334,0.2,0.7975125743026977,94
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.796986739826246,95
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.799501600365798,96
gini None auto False,0.0,0.0,0.0,0.8051120256058527,97
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.7961179698216735,98
gini None auto False,0.025,0.013333333333333334,0.2,0.8000914494741654,99
entropy 5 1 True,0.24000000000000002,0.56,0.15272727272727274,0.7968770004572474,50
entropy 5 1 True,0.24207492795389052,0.56,0.15441176470588236,0.7960996799268405,51
entropy 5 1 True,0.25,0.5733333333333334,0.15985130111524162,0.7936945587562871,52
entropy 5 1 True,0.245014245014245,0.5733333333333334,0.15579710144927536,0.7970827617741197,53
entropy 5 1 True,0.2530120481927711,0.56,0.16342412451361868,0.7947279378143575,54
entropy 5 1 True,0.2469879518072289,0.5466666666666666,0.15953307392996108,0.7962139917695473,55
entropy 5 1 True,0.24046920821114368,0.5466666666666666,0.15413533834586465,0.7990443529949702,56
entropy 5 1 True,0.24571428571428572,0.5733333333333334,0.15636363636363637,0.7973022405121171,57
entropy 5 1 True,0.23809523809523808,0.5333333333333333,0.1532567049808429,0.7948239597622313,58
entropy 5 1 True,0.24477611940298508,0.5466666666666666,0.1576923076923077,0.7944901691815273,59
entropy 5 1 True,0.24207492795389052,0.56,0.15441176470588236,0.7940877914951989,60
entropy 5 1 True,0.24347826086956523,0.56,0.15555555555555556,0.7956241426611796,61
entropy 5 1 True,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7959350708733424,62
entropy 5 1 True,0.25531914893617025,0.56,0.16535433070866143,0.7963145861911294,63
entropy 5 1 True,0.23428571428571426,0.5466666666666666,0.14909090909090908,0.7954183813443073,64
entropy 5 1 True,0.23598820058997053,0.5333333333333333,0.15151515151515152,0.7920210333790582,65
entropy 5 1 True,0.2369942196531792,0.5466666666666666,0.15129151291512916,0.7899314128943759,66
entropy 5 1 True,0.24299065420560748,0.52,0.15853658536585366,0.792930955647005,67
entropy 5 1 True,0.23863636363636365,0.56,0.15162454873646208,0.792450845907636,68
entropy 5 1 True,0.245014245014245,0.5733333333333334,0.15579710144927536,0.7936899862825789,69
entropy 5 1 True,0.23837209302325582,0.5466666666666666,0.1524163568773234,0.7954046639231824,70
entropy 5 1 True,0.23241590214067276,0.5066666666666667,0.15079365079365079,0.7915637860082305,71
entropy 5 1 True,0.24277456647398846,0.56,0.15498154981549817,0.796008230452675,72
entropy 5 1 True,0.24539877300613497,0.5333333333333333,0.1593625498007968,0.7942661179698216,73
entropy 5 1 True,0.24277456647398846,0.56,0.15498154981549817,0.7973616826703247,74
entropy 5 1 True,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7963603109282121,75
entropy 5 1 True,0.23976608187134502,0.5466666666666666,0.15355805243445692,0.79480109739369,76
entropy 5 1 True,0.24633431085043986,0.56,0.15789473684210525,0.7926748971193416,77
entropy 5 1 True,0.24068767908309455,0.56,0.15328467153284672,0.7938820301783265,78
entropy 5 1 True,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7927434842249658,79
entropy 5 1 True,0.2408963585434174,0.5733333333333334,0.1524822695035461,0.7926428898033836,80
entropy 5 1 True,0.24778761061946902,0.56,0.1590909090909091,0.7950297210791037,81
entropy 5 1 True,0.24431818181818185,0.5733333333333334,0.1552346570397112,0.7952674897119341,82
entropy 5 1 True,0.24561403508771934,0.56,0.15730337078651685,0.7951211705532693,83
entropy 5 1 True,0.24705882352941175,0.56,0.15849056603773584,0.7947782350251484,84
entropy 5 1 True,0.243161094224924,0.5333333333333333,0.15748031496062992,0.792981252857796,85
entropy 5 1 True,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7961316872427983,86
entropy 5 1 True,0.25157232704402516,0.5333333333333333,0.1646090534979424,0.7913671696387745,87
entropy 5 1 True,0.25074626865671645,0.56,0.16153846153846155,0.7942706904435299,88
entropy 5 1 True,0.24068767908309455,0.56,0.15328467153284672,0.7970827617741199,89
entropy 5 1 True,0.24207492795389052,0.56,0.15441176470588236,0.793360768175583,90
entropy 5 1 True,0.2363636363636364,0.52,0.15294117647058825,0.7933333333333333,91
entropy 5 1 True,0.24561403508771934,0.56,0.15730337078651685,0.7959990855052583,92
entropy 5 1 True,0.24852071005917162,0.56,0.1596958174904943,0.7955647005029721,93
entropy 5 1 True,0.24624624624624625,0.5466666666666666,0.15891472868217055,0.79360768175583,94
entropy 5 1 True,0.25,0.5733333333333334,0.15985130111524162,0.7955052583447646,95
entropy 5 1 True,0.24046920821114368,0.5466666666666666,0.15413533834586465,0.795578417924097,96
entropy 5 1 True,0.23493975903614456,0.52,0.1517509727626459,0.7921810699588478,97
entropy 5 1 True,0.25,0.56,0.16091954022988506,0.7965889346136259,98
entropy 5 1 True,0.24096385542168675,0.5333333333333333,0.1556420233463035,0.7921444901691815,99
entropy 5 1 False,0.23888888888888887,0.5733333333333334,0.15087719298245614,0.7971376314586192,50
entropy 5 1 False,0.23631123919308356,0.5466666666666666,0.15073529411764705,0.7949199817101051,51
entropy 5 1 False,0.24277456647398846,0.56,0.15498154981549817,0.7930909922267948,52
entropy 5 1 False,0.24641833810888253,0.5733333333333334,0.15693430656934307,0.7963145861911294,53
entropy 5 1 False,0.2537764350453172,0.56,0.1640625,0.7939826245999085,54
entropy 5 1 False,0.243161094224924,0.5333333333333333,0.15748031496062992,0.7958024691358024,55
entropy 5 1 False,0.23837209302325582,0.5466666666666666,0.1524163568773234,0.7984636488340192,56
entropy 5 1 False,0.23931623931623933,0.56,0.15217391304347827,0.7964746227709192,57
entropy 5 1 False,0.23880597014925373,0.5333333333333333,0.15384615384615385,0.7951668952903521,58
entropy 5 1 False,0.24404761904761904,0.5466666666666666,0.15708812260536398,0.7945496113397348,59
entropy 5 1 False,0.24561403508771934,0.56,0.15730337078651685,0.7932830361225423,60
entropy 5 1 False,0.2376811594202898,0.5466666666666666,0.15185185185185185,0.7943621399176956,61
entropy 5 1 False,0.2415730337078652,0.5733333333333334,0.15302491103202848,0.795628715134888,62
entropy 5 1 False,0.23668639053254437,0.5333333333333333,0.1520912547528517,0.7943164151806128,63
entropy 5 1 False,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7939277549154092,64
entropy 5 1 False,0.24096385542168675,0.5333333333333333,0.1556420233463035,0.793790580704161,65
entropy 5 1 False,0.23598820058997053,0.5333333333333333,0.15151515151515152,0.7913625971650664,66
entropy 5 1 False,0.24299065420560748,0.52,0.15853658536585366,0.7923959762231367,67
entropy 5 1 False,0.24000000000000002,0.56,0.15272727272727274,0.7912299954275264,68
entropy 5 1 False,0.24207492795389052,0.56,0.15441176470588236,0.7948056698673983,69
entropy 5 1 False,0.23295454545454547,0.5466666666666666,0.148014440433213,0.7949108367626886,70
entropy 5 1 False,0.23456790123456792,0.5066666666666667,0.15261044176706828,0.7911111111111111,71
entropy 5 1 False,0.24712643678160917,0.5733333333333334,0.1575091575091575,0.7949291266575218,72
entropy 5 1 False,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7943804298125287,73
entropy 5 1 False,0.24347826086956523,0.56,0.15555555555555556,0.7962780064014632,74
entropy 5 1 False,0.24778761061946902,0.56,0.1590909090909091,0.795893918609968,75
entropy 5 1 False,0.242603550295858,0.5466666666666666,0.155893536121673,0.795514403292181,76
entropy 5 1 False,0.24925816023738873,0.56,0.16030534351145037,0.7927572016460906,77
entropy 5 1 False,0.24207492795389052,0.56,0.15441176470588236,0.7936991312299955,78
entropy 5 1 False,0.24773413897280966,0.5466666666666666,0.16015625,0.7934202103337905,79
entropy 5 1 False,0.23955431754874648,0.5733333333333334,0.15140845070422534,0.7929172382258802,80
entropy 5 1 False,0.24852071005917162,0.56,0.1596958174904943,0.7951120256058527,81
entropy 5 1 False,0.242603550295858,0.5466666666666666,0.155893536121673,0.7949291266575217,82
entropy 5 1 False,0.24705882352941175,0.56,0.15849056603773584,0.7940100594421582,83
entropy 5 1 False,0.24778761061946902,0.56,0.1590909090909091,0.7938408779149521,84
entropy 5 1 False,0.24332344213649854,0.5466666666666666,0.15648854961832062,0.7924645633287608,85
entropy 5 1 False,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7963008687700046,86
entropy 5 1 False,0.2484472049689441,0.5333333333333333,0.16194331983805668,0.792235939643347,87
entropy 5 1 False,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.793557384545039,88
entropy 5 1 False,0.245014245014245,0.5733333333333334,0.15579710144927536,0.7962139917695472,89
entropy 5 1 False,0.2413793103448276,0.56,0.15384615384615385,0.7941792409693644,90
entropy 5 1 False,0.24096385542168675,0.5333333333333333,0.1556420233463035,0.791275720164609,91
entropy 5 1 False,0.24852071005917162,0.56,0.1596958174904943,0.7956378600823045,92
entropy 5 1 False,0.24332344213649854,0.5466666666666666,0.15648854961832062,0.7954046639231824,93
entropy 5 1 False,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7943255601280292,94
entropy 5 1 False,0.2441860465116279,0.56,0.15613382899628253,0.7957018747142204,95
entropy 5 1 False,0.2346041055718475,0.5333333333333333,0.15037593984962405,0.7956195701874713,96
entropy 5 1 False,0.23880597014925373,0.5333333333333333,0.15384615384615385,0.7909373571101967,97
entropy 5 1 False,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7951623228166438,98
entropy 5 1 False,0.24024024024024027,0.5333333333333333,0.15503875968992248,0.7914128943758574,99
entropy 5 2 True,0.22413793103448273,0.6933333333333334,0.13367609254498714,0.804883401920439,50
entropy 5 2 True,0.21881838074398252,0.6666666666666666,0.13089005235602094,0.8030406950160036,51
entropy 5 2 True,0.22477064220183487,0.6533333333333333,0.13573407202216067,0.8026063100137175,52
entropy 5 2 True,0.21711899791231734,0.6933333333333334,0.12871287128712872,0.8027617741197988,53
entropy 5 2 True,0.21875000000000003,0.6533333333333333,0.13136729222520108,0.8014174668495656,54
entropy 5 2 True,0.21786492374727667,0.6666666666666666,0.13020833333333334,0.8019844535893919,55
entropy 5 2 True,0.21645021645021642,0.6666666666666666,0.12919896640826872,0.80453589391861,56
entropy 5 2 True,0.2153209109730849,0.6933333333333334,0.12745098039215685,0.8044764517604024,57
entropy 5 2 True,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.807050754458162,58
entropy 5 2 True,0.21935483870967745,0.68,0.13076923076923078,0.8014083219021491,59
entropy 5 2 True,0.21656050955414013,0.68,0.12878787878787878,0.8022770919067216,60
entropy 5 2 True,0.21982758620689655,0.68,0.13110539845758354,0.8040283493369913,61
entropy 5 2 True,0.2162162162162162,0.6933333333333334,0.12807881773399016,0.8032235939643347,62
entropy 5 2 True,0.21982758620689655,0.68,0.13110539845758354,0.8040420667581161,63
entropy 5 2 True,0.2142857142857143,0.68,0.12718204488778054,0.804901691815272,64
entropy 5 2 True,0.2236559139784946,0.6933333333333334,0.13333333333333333,0.8041197988111568,65
entropy 5 2 True,0.22022471910112362,0.6533333333333333,0.13243243243243244,0.8027617741197988,66
entropy 5 2 True,0.22624434389140274,0.6666666666666666,0.1362397820163488,0.8012162780064015,67
entropy 5 2 True,0.21551724137931033,0.6666666666666666,0.12853470437017994,0.8050937357110197,68
entropy 5 2 True,0.21868787276341947,0.7333333333333333,0.12850467289719625,0.8057430269775949,69
entropy 5 2 True,0.21267893660531698,0.6933333333333334,0.12560386473429952,0.8025377229080932,70
entropy 5 2 True,0.22421524663677125,0.6666666666666666,0.1347708894878706,0.8032235939643347,71
entropy 5 2 True,0.21711899791231734,0.6933333333333334,0.12871287128712872,0.8032876085962506,72
entropy 5 2 True,0.22127659574468087,0.6933333333333334,0.13164556962025317,0.8033882030178328,73
entropy 5 2 True,0.21656050955414013,0.68,0.12878787878787878,0.8037540009144948,74
entropy 5 2 True,0.21881838074398252,0.6666666666666666,0.13089005235602094,0.8051531778692272,75
entropy 5 2 True,0.21739130434782608,0.6666666666666666,0.12987012987012986,0.8034202103337906,76
entropy 5 2 True,0.21231422505307856,0.6666666666666666,0.12626262626262627,0.802848651120256,77
entropy 5 2 True,0.22421524663677125,0.6666666666666666,0.1347708894878706,0.8039323273891175,78
entropy 5 2 True,0.22222222222222224,0.6533333333333333,0.13387978142076504,0.7993369913123001,79
entropy 5 2 True,0.2158590308370044,0.6533333333333333,0.12928759894459102,0.8045633287608596,80
entropy 5 2 True,0.21231422505307856,0.6666666666666666,0.12626262626262627,0.8008230452674897,81
entropy 5 2 True,0.2125,0.68,0.1259259259259259,0.8024691358024691,82
entropy 5 2 True,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.8022405121170555,83
entropy 5 2 True,0.2125,0.68,0.1259259259259259,0.802729766803841,84
entropy 5 2 True,0.22033898305084745,0.6933333333333334,0.1309823677581864,0.8024462734339277,85
entropy 5 2 True,0.2197309417040359,0.6533333333333333,0.1320754716981132,0.8016323731138546,86
entropy 5 2 True,0.22535211267605634,0.64,0.13675213675213677,0.799437585733882,87
entropy 5 2 True,0.21875000000000003,0.6533333333333333,0.13136729222520108,0.8031687242798353,88
entropy 5 2 True,0.2217484008528785,0.6933333333333334,0.1319796954314721,0.802994970278921,89
entropy 5 2 True,0.21786492374727667,0.6666666666666666,0.13020833333333334,0.8029721079103795,90
entropy 5 2 True,0.22580645161290325,0.6533333333333333,0.13649025069637882,0.8021444901691814,91
entropy 5 2 True,0.21367521367521367,0.6666666666666666,0.1272264631043257,0.8007453132144491,92
entropy 5 2 True,0.21294363256784968,0.68,0.12623762376237624,0.8036899862825788,93
entropy 5 2 True,0.22026431718061673,0.6666666666666666,0.13192612137203166,0.8033287608596251,94
entropy 5 2 True,0.21518987341772153,0.68,0.12781954887218044,0.8037174211248286,95
entropy 5 2 True,0.21487603305785125,0.6933333333333334,0.1271393643031785,0.803360768175583,96
entropy 5 2 True,0.21929824561403508,0.6666666666666666,0.13123359580052493,0.8013443072702332,97
entropy 5 2 True,0.21367521367521367,0.6666666666666666,0.1272264631043257,0.8034385002286237,98
entropy 5 2 True,0.21794871794871795,0.68,0.1297709923664122,0.8015820759030636,99
entropy 5 2 False,0.2236559139784946,0.6933333333333334,0.13333333333333333,0.804686785550983,50
entropy 5 2 False,0.21212121212121213,0.6533333333333333,0.12661498708010335,0.8021079103795153,51
entropy 5 2 False,0.22737819025522046,0.6533333333333333,0.13764044943820225,0.8022999542752629,52
entropy 5 2 False,0.21757322175732216,0.6933333333333334,0.12903225806451613,0.8029446730681298,53
entropy 5 2 False,0.2207505518763797,0.6666666666666666,0.13227513227513227,0.8018564243255601,54
entropy 5 2 False,0.2127659574468085,0.6666666666666666,0.12658227848101267,0.8019067215363511,55
entropy 5 2 False,0.21881838074398252,0.6666666666666666,0.13089005235602094,0.8033882030178325,56
entropy 5 2 False,0.21487603305785125,0.6933333333333334,0.1271393643031785,0.8024096936442616,57
entropy 5 2 False,0.2246696035242291,0.68,0.1345646437994723,0.806556927297668,58
entropy 5 2 False,0.21656050955414013,0.68,0.12878787878787878,0.8003383630544125,59
entropy 5 2 False,0.21711899791231734,0.6933333333333334,0.12871287128712872,0.8022908093278465,60
entropy 5 2 False,0.21757322175732216,0.6933333333333334,0.12903225806451613,0.804220393232739,61
entropy 5 2 False,0.21355236139630393,0.6933333333333334,0.1262135922330097,0.8033653406492913,62
entropy 5 2 False,0.21929824561403508,0.6666666666666666,0.13123359580052493,0.8025285779606768,63
entropy 5 2 False,0.21748400852878466,0.68,0.12944162436548223,0.8058847736625515,64
entropy 5 2 False,0.2236559139784946,0.6933333333333334,0.13333333333333333,0.803443072702332,65
entropy 5 2 False,0.2207505518763797,0.6666666666666666,0.13227513227513227,0.8027206218564243,66
entropy 5 2 False,0.22026431718061673,0.6666666666666666,0.13192612137203166,0.8005395518975766,67
entropy 5 2 False,0.2203023758099352,0.68,0.13144329896907217,0.8050754458161865,68
entropy 5 2 False,0.21855670103092786,0.7066666666666667,0.12926829268292683,0.8048239597622313,69
entropy 5 2 False,0.20967741935483872,0.6933333333333334,0.12351543942992874,0.8033150434385002,70
entropy 5 2 False,0.2169197396963123,0.6666666666666666,0.12953367875647667,0.802780064014632,71
entropy 5 2 False,0.2097087378640777,0.72,0.12272727272727273,0.8017512574302699,72
entropy 5 2 False,0.21518987341772153,0.68,0.12781954887218044,0.8033699131229995,73
entropy 5 2 False,0.2153209109730849,0.6933333333333334,0.12745098039215685,0.8038728852309099,74
entropy 5 2 False,0.21702127659574466,0.68,0.1291139240506329,0.8038637402834934,75
entropy 5 2 False,0.21413276231263384,0.6666666666666666,0.12755102040816327,0.8017146776406037,76
entropy 5 2 False,0.21074380165289258,0.68,0.12469437652811736,0.8028349336991312,77
entropy 5 2 False,0.22831050228310504,0.6666666666666666,0.13774104683195593,0.8026474622770919,78
entropy 5 2 False,0.22421524663677125,0.6666666666666666,0.1347708894878706,0.8013397347965248,79
entropy 5 2 False,0.21551724137931033,0.6666666666666666,0.12853470437017994,0.8050754458161865,80
entropy 5 2 False,0.2074688796680498,0.6666666666666666,0.12285012285012285,0.8002011888431642,81
entropy 5 2 False,0.21338912133891214,0.68,0.12655086848635236,0.8033470507544582,82
entropy 5 2 False,0.21304347826086956,0.6533333333333333,0.12727272727272726,0.8011476909007773,83
entropy 5 2 False,0.20800000000000002,0.6933333333333334,0.1223529411764706,0.8024234110653863,84
entropy 5 2 False,0.2111801242236025,0.68,0.125,0.8018838591678099,85
entropy 5 2 False,0.22421524663677125,0.6666666666666666,0.1347708894878706,0.8002011888431642,86
entropy 5 2 False,0.22222222222222224,0.64,0.13445378151260504,0.8009419295839049,87
entropy 5 2 False,0.22321428571428573,0.6666666666666666,0.13404825737265416,0.8016415180612713,88
entropy 5 2 False,0.21794871794871795,0.68,0.1297709923664122,0.8037631458619112,89
entropy 5 2 False,0.22026431718061673,0.6666666666666666,0.13192612137203166,0.8027937814357569,90
entropy 5 2 False,0.22425629290617846,0.6533333333333333,0.13535911602209943,0.8026611796982167,91
entropy 5 2 False,0.21321961620469082,0.6666666666666666,0.12690355329949238,0.800644718792867,92
entropy 5 2 False,0.2125,0.68,0.1259259259259259,0.803145861911294,93
entropy 5 2 False,0.21739130434782608,0.6666666666666666,0.12987012987012986,0.8016460905349794,94
entropy 5 2 False,0.21205821205821207,0.68,0.12561576354679804,0.8028349336991312,95
entropy 5 2 False,0.2131147540983607,0.6933333333333334,0.12590799031476999,0.8015912208504801,96
entropy 5 2 False,0.21834061135371183,0.6666666666666666,0.13054830287206268,0.8019890260631002,97
entropy 5 2 False,0.21141649048625794,0.6666666666666666,0.12562814070351758,0.8029766803840876,98
entropy 5 2 False,0.2074688796680498,0.6666666666666666,0.12285012285012285,0.8008367626886147,99
entropy 5 3 True,0.19281045751633985,0.7866666666666666,0.10986964618249534,0.8090672153635117,50
entropy 5 3 True,0.20299500831946757,0.8133333333333334,0.11596958174904944,0.8138591678097851,51
entropy 5 3 True,0.18985270049099834,0.7733333333333333,0.10820895522388059,0.8064014631915867,52
entropy 5 3 True,0.17791411042944785,0.7733333333333333,0.10051993067590988,0.8083401920438958,53
entropy 5 3 True,0.2027491408934708,0.7866666666666666,0.11637080867850098,0.8112391403749428,54
entropy 5 3 True,0.1935483870967742,0.8,0.11009174311926606,0.8075674439871972,55
entropy 5 3 True,0.1990049751243781,0.8,0.11363636363636363,0.8121627800640148,56
entropy 5 3 True,0.19834710743801653,0.8,0.11320754716981132,0.8119250114311842,57
entropy 5 3 True,0.19376026272577995,0.7866666666666666,0.1104868913857678,0.8121490626428899,58
entropy 5 3 True,0.18345864661654132,0.8133333333333334,0.10338983050847457,0.8097805212620027,59
entropy 5 3 True,0.1864951768488746,0.7733333333333333,0.10603290676416818,0.8083539094650206,60
entropy 5 3 True,0.1941747572815534,0.8,0.11049723756906077,0.8131915866483768,61
entropy 5 3 True,0.19732441471571904,0.7866666666666666,0.11281070745697896,0.8100320073159581,62
entropy 5 3 True,0.1996434937611408,0.7466666666666667,0.11522633744855967,0.8074759945130315,63
entropy 5 3 True,0.17751479289940827,0.8,0.09983361064891846,0.8098628257887518,64
entropy 5 3 True,0.1919191919191919,0.76,0.10982658959537572,0.80787837219936,65
entropy 5 3 True,0.1858267716535433,0.7866666666666666,0.10535714285714286,0.8077366255144033,66
entropy 5 3 True,0.19829059829059828,0.7733333333333333,0.11372549019607843,0.8086922725194331,67
entropy 5 3 True,0.18098159509202452,0.7866666666666666,0.1022530329289428,0.8078235025148607,68
entropy 5 3 True,0.1907790143084261,0.8,0.10830324909747292,0.8083859167809786,69
entropy 5 3 True,0.18020679468242248,0.8133333333333334,0.10132890365448505,0.8101280292638318,70
entropy 5 3 True,0.1838351822503962,0.7733333333333333,0.10431654676258993,0.807251943301326,71
entropy 5 3 True,0.190625,0.8133333333333334,0.1079646017699115,0.8120484682213078,72
entropy 5 3 True,0.20494699646643108,0.7733333333333333,0.11812627291242363,0.8099497027892091,73
entropy 5 3 True,0.182648401826484,0.8,0.10309278350515463,0.8119478737997257,74
entropy 5 3 True,0.1786237188872621,0.8133333333333334,0.10032894736842106,0.8080841335162323,75
entropy 5 3 True,0.19430485762144054,0.7733333333333333,0.1111111111111111,0.8090032007315958,76
entropy 5 3 True,0.18940609951845905,0.7866666666666666,0.10766423357664233,0.8092455418381345,77
entropy 5 3 True,0.18923327895595432,0.7733333333333333,0.10780669144981413,0.8081069958847737,78
entropy 5 3 True,0.18611987381703468,0.7866666666666666,0.10554561717352415,0.8077914951989026,79
entropy 5 3 True,0.1894409937888199,0.8133333333333334,0.10720562390158173,0.8108870598994056,80
entropy 5 3 True,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.8086145404663923,81
entropy 5 3 True,0.20102214650766612,0.7866666666666666,0.115234375,0.8108184727937815,82
entropy 5 3 True,0.18266253869969037,0.7866666666666666,0.10332749562171628,0.80973479652492,83
entropy 5 3 True,0.1952054794520548,0.76,0.11198428290766209,0.8107361682670325,84
entropy 5 3 True,0.18985270049099834,0.7733333333333333,0.10820895522388059,0.8094695930498399,85
entropy 5 3 True,0.19666666666666668,0.7866666666666666,0.11238095238095239,0.8099542752629173,86
entropy 5 3 True,0.20557491289198604,0.7866666666666666,0.11823647294589178,0.8108001828989484,87
entropy 5 3 True,0.1914191419141914,0.7733333333333333,0.10922787193973635,0.8089208962048469,88
entropy 5 3 True,0.18879999999999997,0.7866666666666666,0.10727272727272727,0.8095839048925468,89
entropy 5 3 True,0.19124797406807129,0.7866666666666666,0.1088560885608856,0.8102149062642889,90
entropy 5 3 True,0.18461538461538463,0.8,0.10434782608695652,0.8099222679469594,91
entropy 5 3 True,0.1933333333333333,0.7733333333333333,0.11047619047619048,0.8070096021947873,92
entropy 5 3 True,0.19765494137353434,0.7866666666666666,0.11302681992337164,0.8106950160036581,93
entropy 5 3 True,0.1878980891719745,0.7866666666666666,0.10669077757685352,0.8093232738911751,94
entropy 5 3 True,0.20136518771331058,0.7866666666666666,0.11545988258317025,0.8105486968449931,95
entropy 5 3 True,0.19699499165275458,0.7866666666666666,0.11259541984732824,0.8097805212620027,96
entropy 5 3 True,0.20070422535211266,0.76,0.11561866125760649,0.8097530864197531,97
entropy 5 3 True,0.18625954198473282,0.8133333333333334,0.10517241379310345,0.8106447187928669,98
entropy 5 3 True,0.19575856443719414,0.8,0.11152416356877323,0.8103886602652034,99
entropy 5 3 False,0.18294573643410852,0.7866666666666666,0.10350877192982456,0.8089757658893463,50
entropy 5 3 False,0.20098846787479405,0.8133333333333334,0.11466165413533834,0.8147370827617741,51
entropy 5 3 False,0.1809672386895476,0.7733333333333333,0.10247349823321555,0.8063786008230454,52
entropy 5 3 False,0.17455621301775145,0.7866666666666666,0.09816971713810316,0.8085368084133516,53
entropy 5 3 False,0.19568822553897183,0.7866666666666666,0.11174242424242424,0.8107544581618655,54
entropy 5 3 False,0.17901234567901236,0.7733333333333333,0.1012216404886562,0.8073113854595337,55
entropy 5 3 False,0.182370820668693,0.8,0.10291595197255575,0.8106355738454505,56
entropy 5 3 False,0.1798780487804878,0.7866666666666666,0.10154905335628227,0.8104572473708276,57
entropy 5 3 False,0.18266253869969037,0.7866666666666666,0.10332749562171628,0.8120759030635574,58
entropy 5 3 False,0.17732558139534885,0.8133333333333334,0.09951060358890701,0.8084499314128943,59
entropy 5 3 False,0.17937219730941706,0.8,0.10101010101010101,0.807530864197531,60
entropy 5 3 False,0.18072289156626506,0.8,0.10186757215619695,0.8113763145861912,61
entropy 5 3 False,0.19769357495881384,0.8,0.11278195488721804,0.8103017832647462,62
entropy 5 3 False,0.19528619528619529,0.7733333333333333,0.11175337186897881,0.8085596707818931,63
entropy 5 3 False,0.17732558139534885,0.8133333333333334,0.09951060358890701,0.8089666209419297,64
entropy 5 3 False,0.18940609951845905,0.7866666666666666,0.10766423357664233,0.808047553726566,65
entropy 5 3 False,0.17905918057663125,0.7866666666666666,0.10102739726027397,0.8093232738911751,66
entropy 5 3 False,0.18441971383147854,0.7733333333333333,0.10469314079422383,0.8079240969364427,67
entropy 5 3 False,0.17797888386123678,0.7866666666666666,0.10034013605442177,0.808111568358482,68
entropy 5 3 False,0.1755952380952381,0.7866666666666666,0.09882747068676717,0.8080704160951074,69
entropy 5 3 False,0.1741654571843251,0.8,0.09771986970684039,0.8081207133058985,70
entropy 5 3 False,0.17664670658682635,0.7866666666666666,0.09949409780775717,0.8069684499314129,71
entropy 5 3 False,0.18072289156626506,0.8,0.10186757215619695,0.8116735253772291,72
entropy 5 3 False,0.1933333333333333,0.7733333333333333,0.11047619047619048,0.8093187014174669,73
entropy 5 3 False,0.17804154302670624,0.8,0.1001669449081803,0.8107956104252401,74
entropy 5 3 False,0.17706821480406384,0.8133333333333334,0.0993485342019544,0.8075217192501143,75
entropy 5 3 False,0.1838351822503962,0.7733333333333333,0.10431654676258993,0.8087105624142661,76
entropy 5 3 False,0.18489984591679506,0.8,0.10452961672473868,0.8103932327389118,77
entropy 5 3 False,0.1807044410413476,0.7866666666666666,0.10207612456747404,0.807713763145862,78
entropy 5 3 False,0.17443609022556392,0.7733333333333333,0.09830508474576272,0.8081252857796066,79
