,f1,recall,precision,roc_auc,rand_st
gini None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8111842706904435,135
gini None auto False,0.0,0.0,0.0,0.8094192958390489,136
gini None auto False,0.0,0.0,0.0,0.8121902149062642,137
gini None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8082670324645633,138
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8092912665752172,139
gini None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8137311385459535,140
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8057567443987198,141
gini None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8063786008230452,142
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8107453132144491,143
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8057338820301783,144
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8074851394604482,145
gini None auto False,0.02469135802469136,0.013333333333333334,0.16666666666666666,0.8106218564243255,146
gini None auto False,0.0,0.0,0.0,0.8157887517146777,147
gini None auto False,0.024390243902439025,0.013333333333333334,0.14285714285714285,0.8095061728395062,148
gini None auto False,0.0,0.0,0.0,0.8102377686328305,149
entropy 5 1 True,0.24624624624624625,0.5466666666666666,0.15891472868217055,0.7960128029263832,100
entropy 5 1 True,0.24539877300613497,0.5333333333333333,0.1593625498007968,0.7947233653406494,101
entropy 5 1 True,0.24277456647398846,0.56,0.15498154981549817,0.7957704618198445,102
entropy 5 1 True,0.2424242424242424,0.5333333333333333,0.1568627450980392,0.7934019204389574,103
entropy 5 1 True,0.24925816023738873,0.56,0.16030534351145037,0.7969501600365798,104
entropy 5 1 True,0.23837209302325582,0.5466666666666666,0.1524163568773234,0.7944993141289438,105
entropy 5 1 True,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7961499771376315,106
entropy 5 1 True,0.25074626865671645,0.56,0.16153846153846155,0.795262917238226,107
entropy 5 1 True,0.24431818181818185,0.5733333333333334,0.1552346570397112,0.797119341563786,108
entropy 5 1 True,0.23738872403560832,0.5333333333333333,0.15267175572519084,0.7959670781893005,109
entropy 5 1 True,0.2485549132947977,0.5733333333333334,0.15867158671586715,0.796506630086877,110
entropy 5 1 True,0.2369942196531792,0.5466666666666666,0.15129151291512916,0.799785093735711,111
entropy 5 1 True,0.25396825396825395,0.5333333333333333,0.16666666666666666,0.7960082304526749,112
entropy 5 1 True,0.2545454545454546,0.56,0.16470588235294117,0.7970278920896205,113
entropy 5 1 True,0.23926380368098163,0.52,0.1553784860557769,0.7955098308184728,114
entropy 5 1 True,0.25074626865671645,0.56,0.16153846153846155,0.7971056241426611,115
entropy 5 1 True,0.24778761061946902,0.56,0.1590909090909091,0.7938271604938272,116
entropy 5 1 True,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7949702789208961,117
entropy 5 1 True,0.24207492795389052,0.56,0.15441176470588236,0.7943758573388202,118
entropy 5 1 True,0.2424242424242424,0.5333333333333333,0.1568627450980392,0.7962231367169639,119
entropy 5 1 True,0.242603550295858,0.5466666666666666,0.155893536121673,0.795098308184728,120
entropy 5 1 True,0.24641833810888253,0.5733333333333334,0.15693430656934307,0.7955784179240969,121
entropy 5 1 True,0.24347826086956523,0.56,0.15555555555555556,0.7975445816186557,122
entropy 5 1 True,0.24347826086956523,0.56,0.15555555555555556,0.7952491998171011,123
entropy 5 1 True,0.2476780185758514,0.5333333333333333,0.16129032258064516,0.7975720164609054,124
entropy 5 1 True,0.25074626865671645,0.56,0.16153846153846155,0.7961728395061729,125
entropy 5 1 True,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7978006401463192,126
entropy 5 1 True,0.242603550295858,0.5466666666666666,0.155893536121673,0.7951394604481024,127
entropy 5 1 True,0.24225352112676057,0.5733333333333334,0.15357142857142858,0.7965112025605853,128
entropy 5 1 True,0.24046920821114368,0.5466666666666666,0.15413533834586465,0.7973571101966164,129
entropy 5 1 True,0.251497005988024,0.56,0.16216216216216217,0.7966803840877915,130
entropy 5 1 True,0.24074074074074076,0.52,0.1566265060240964,0.7945953360768176,131
entropy 5 1 True,0.24712643678160917,0.5733333333333334,0.1575091575091575,0.7971604938271604,132
entropy 5 1 True,0.23728813559322037,0.56,0.15053763440860216,0.7953040695016005,133
entropy 5 1 True,0.2369942196531792,0.5466666666666666,0.15129151291512916,0.7969638774577047,134
entropy 5 1 True,0.24852071005917162,0.56,0.1596958174904943,0.7972199359853681,135
entropy 5 1 True,0.24000000000000002,0.56,0.15272727272727274,0.7965935070873342,136
entropy 5 1 True,0.24332344213649854,0.5466666666666666,0.15648854961832062,0.7973068129858253,137
entropy 5 1 True,0.24096385542168675,0.5333333333333333,0.1556420233463035,0.7939094650205761,138
entropy 5 1 True,0.24705882352941175,0.56,0.15849056603773584,0.7962871513488798,139
entropy 5 1 True,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7960128029263831,140
entropy 5 1 True,0.24207492795389052,0.56,0.15441176470588236,0.7974119798811157,141
entropy 5 1 True,0.25076452599388377,0.5466666666666666,0.1626984126984127,0.7929080932784637,142
entropy 5 1 True,0.24773413897280966,0.5466666666666666,0.16015625,0.7920621856424325,143
entropy 5 1 True,0.25,0.56,0.16091954022988506,0.7966300868770007,144
entropy 5 1 True,0.24347826086956523,0.56,0.15555555555555556,0.7968815729309557,145
entropy 5 1 True,0.2413793103448276,0.56,0.15384615384615385,0.7951257430269777,146
entropy 5 1 True,0.24705882352941175,0.56,0.15849056603773584,0.7962780064014632,147
entropy 5 1 True,0.2469879518072289,0.5466666666666666,0.15953307392996108,0.7958299039780521,148
entropy 5 1 True,0.23391812865497075,0.5333333333333333,0.149812734082397,0.7945999085505258,149
entropy 5 1 False,0.25074626865671645,0.56,0.16153846153846155,0.7957155921353453,100
entropy 5 1 False,0.2522522522522523,0.56,0.16279069767441862,0.7966803840877915,101
entropy 5 1 False,0.2413793103448276,0.56,0.15384615384615385,0.7956424325560127,102
entropy 5 1 False,0.24778761061946902,0.56,0.1590909090909091,0.7925194330132602,103
entropy 5 1 False,0.2441860465116279,0.56,0.15613382899628253,0.7952812071330589,104
entropy 5 1 False,0.2369942196531792,0.5466666666666666,0.15129151291512916,0.7936259716506631,105
entropy 5 1 False,0.24225352112676057,0.5733333333333334,0.15357142857142858,0.7969227251943302,106
entropy 5 1 False,0.25074626865671645,0.56,0.16153846153846155,0.7950800182898949,107
entropy 5 1 False,0.23931623931623933,0.56,0.15217391304347827,0.7961042524005487,108
entropy 5 1 False,0.2395209580838323,0.5333333333333333,0.15444015444015444,0.7962048468221309,109
entropy 5 1 False,0.24277456647398846,0.56,0.15498154981549817,0.7955784179240969,110
entropy 5 1 False,0.23837209302325582,0.5466666666666666,0.1524163568773234,0.7987471422039324,111
entropy 5 1 False,0.25161290322580643,0.52,0.16595744680851063,0.7963786008230452,112
entropy 5 1 False,0.251497005988024,0.56,0.16216216216216217,0.7980384087791496,113
entropy 5 1 False,0.23999999999999996,0.52,0.156,0.7950525834476452,114
entropy 5 1 False,0.2448979591836735,0.56,0.15671641791044777,0.7959076360310928,115
entropy 5 1 False,0.24712643678160917,0.5733333333333334,0.1575091575091575,0.7940603566529492,116
entropy 5 1 False,0.24293785310734464,0.5733333333333334,0.15412186379928317,0.7953772290809329,117
entropy 5 1 False,0.24068767908309455,0.56,0.15328467153284672,0.7934567901234568,118
entropy 5 1 False,0.25153374233128833,0.5466666666666666,0.16334661354581673,0.7966117969821673,119
entropy 5 1 False,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.7951165980795611,120
entropy 5 1 False,0.24712643678160917,0.5733333333333334,0.1575091575091575,0.7967581161408321,121
entropy 5 1 False,0.25,0.5733333333333334,0.15985130111524162,0.7970964791952446,122
entropy 5 1 False,0.24561403508771934,0.56,0.15730337078651685,0.7961819844535896,123
entropy 5 1 False,0.243161094224924,0.5333333333333333,0.15748031496062992,0.7967398262459991,124
entropy 5 1 False,0.2530120481927711,0.56,0.16342412451361868,0.7958984910836762,125
entropy 5 1 False,0.24024024024024027,0.5333333333333333,0.15503875968992248,0.7980612711476909,126
entropy 5 1 False,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.795230909922268,127
entropy 5 1 False,0.2408963585434174,0.5733333333333334,0.1524822695035461,0.7960493827160493,128
entropy 5 1 False,0.2411764705882353,0.5466666666666666,0.15471698113207547,0.7975034293552812,129
entropy 5 1 False,0.24096385542168675,0.5333333333333333,0.1556420233463035,0.7974942844078646,130
entropy 5 1 False,0.24223602484472048,0.52,0.15789473684210525,0.794737082761774,131
entropy 5 1 False,0.23931623931623933,0.56,0.15217391304347827,0.797732053040695,132
entropy 5 1 False,0.2379603399433428,0.56,0.1510791366906475,0.7959533607681756,133
entropy 5 1 False,0.2441860465116279,0.56,0.15613382899628253,0.7960539551897577,134
entropy 5 1 False,0.24778761061946902,0.56,0.1590909090909091,0.7983036122542295,135
entropy 5 1 False,0.24431818181818185,0.5733333333333334,0.1552346570397112,0.7962139917695473,136
entropy 5 1 False,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.7968175582990398,137
entropy 5 1 False,0.243161094224924,0.5333333333333333,0.15748031496062992,0.7938911751257431,138
entropy 5 1 False,0.2448979591836735,0.56,0.15671641791044777,0.7967443987197075,139
entropy 5 1 False,0.2530120481927711,0.56,0.16342412451361868,0.7950114311842709,140
entropy 5 1 False,0.2413793103448276,0.56,0.15384615384615385,0.7965843621399177,141
entropy 5 1 False,0.2424242424242424,0.5333333333333333,0.1568627450980392,0.794320987654321,142
entropy 5 1 False,0.24852071005917162,0.56,0.1596958174904943,0.7936031092821217,143
entropy 5 1 False,0.24633431085043986,0.56,0.15789473684210525,0.7947233653406494,144
entropy 5 1 False,0.24347826086956523,0.56,0.15555555555555556,0.7965797896662093,145
entropy 5 1 False,0.24431818181818185,0.5733333333333334,0.1552346570397112,0.7944307270233197,146
entropy 5 1 False,0.2448979591836735,0.56,0.15671641791044777,0.7970461819844536,147
entropy 5 1 False,0.2455089820359281,0.5466666666666666,0.1583011583011583,0.796342021033379,148
entropy 5 1 False,0.24188790560471976,0.5466666666666666,0.1553030303030303,0.796026520347508,149
entropy 5 2 True,0.2212581344902386,0.68,0.13212435233160622,0.8071925011431184,100
entropy 5 2 True,0.2100840336134454,0.6666666666666666,0.12468827930174564,0.8009967992684042,101
entropy 5 2 True,0.21656050955414013,0.68,0.12878787878787878,0.8048422496570645,102
entropy 5 2 True,0.22362869198312232,0.7066666666666667,0.13283208020050125,0.8062871513488797,103
entropy 5 2 True,0.21598272138228938,0.6666666666666666,0.12886597938144329,0.8046319158664836,104
entropy 5 2 True,0.22425629290617846,0.6533333333333333,0.13535911602209943,0.8033196159122085,105
entropy 5 2 True,0.2226980728051392,0.6933333333333334,0.1326530612244898,0.8076360310928212,106
entropy 5 2 True,0.2222222222222222,0.68,0.1328125,0.8051760402377686,107
entropy 5 2 True,0.21518987341772153,0.68,0.12781954887218044,0.8037037037037038,108
entropy 5 2 True,0.22371364653243844,0.6666666666666666,0.13440860215053763,0.8041380887059899,109
entropy 5 2 True,0.22935779816513763,0.6666666666666666,0.13850415512465375,0.8056058527663466,110
entropy 5 2 True,0.22033898305084745,0.6933333333333334,0.1309823677581864,0.8058664837677184,111
entropy 5 2 True,0.21350762527233114,0.6533333333333333,0.12760416666666666,0.8017969821673525,112
entropy 5 2 True,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8051531778692274,113
entropy 5 2 True,0.21551724137931033,0.6666666666666666,0.12853470437017994,0.804833104709648,114
entropy 5 2 True,0.21141649048625794,0.6666666666666666,0.12562814070351758,0.8041838134430728,115
entropy 5 2 True,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.80413808870599,116
entropy 5 2 True,0.21321961620469082,0.6666666666666666,0.12690355329949238,0.8040237768632831,117
entropy 5 2 True,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.8049108367626886,118
entropy 5 2 True,0.22632794457274827,0.6533333333333333,0.13687150837988826,0.8029629629629629,119
entropy 5 2 True,0.23175965665236054,0.72,0.13810741687979539,0.807137631458619,120
entropy 5 2 True,0.2184873949579832,0.6933333333333334,0.12967581047381546,0.8041975308641975,121
entropy 5 2 True,0.21875000000000003,0.6533333333333333,0.13136729222520108,0.8054595336076819,122
entropy 5 2 True,0.22037422037422036,0.7066666666666667,0.13054187192118227,0.8086008230452675,123
entropy 5 2 True,0.21978021978021978,0.6666666666666666,0.13157894736842105,0.8079103795153177,124
entropy 5 2 True,0.22477064220183487,0.6533333333333333,0.13573407202216067,0.8043484224965707,125
entropy 5 2 True,0.22321428571428573,0.6666666666666666,0.13404825737265416,0.8048605395518975,126
entropy 5 2 True,0.22522522522522523,0.6666666666666666,0.13550135501355012,0.8045816186556927,127
entropy 5 2 True,0.21355236139630393,0.6933333333333334,0.1262135922330097,0.8040832190214906,128
entropy 5 2 True,0.21794871794871795,0.68,0.1297709923664122,0.8052949245541838,129
entropy 5 2 True,0.22482435597189693,0.64,0.13636363636363635,0.8031550068587107,130
entropy 5 2 True,0.2145922746781116,0.6666666666666666,0.1278772378516624,0.8043347050754458,131
entropy 5 2 True,0.21551724137931033,0.6666666666666666,0.12853470437017994,0.8046181984453589,132
entropy 5 2 True,0.21834061135371183,0.6666666666666666,0.13054830287206268,0.808111568358482,133
entropy 5 2 True,0.2217484008528785,0.6933333333333334,0.1319796954314721,0.8031229995427527,134
entropy 5 2 True,0.21414141414141413,0.7066666666666667,0.1261904761904762,0.80546410608139,135
entropy 5 2 True,0.22127659574468087,0.6933333333333334,0.13164556962025317,0.805578417924097,136
entropy 5 2 True,0.22222222222222224,0.6533333333333333,0.13387978142076504,0.8028715134887974,137
entropy 5 2 True,0.2158590308370044,0.6533333333333333,0.12928759894459102,0.8027754915409236,138
entropy 5 2 True,0.2150537634408602,0.6666666666666666,0.1282051282051282,0.8045084590763604,139
entropy 5 2 True,0.21321961620469082,0.6666666666666666,0.12690355329949238,0.8047005029721079,140
entropy 5 2 True,0.21231422505307856,0.6666666666666666,0.12626262626262627,0.8045496113397348,141
entropy 5 2 True,0.22319474835886216,0.68,0.13350785340314136,0.8075674439871972,142
entropy 5 2 True,0.21894736842105264,0.6933333333333334,0.13,0.8041700960219478,143
entropy 5 2 True,0.2145922746781116,0.6666666666666666,0.1278772378516624,0.805299497027892,144
entropy 5 2 True,0.21995926680244401,0.72,0.12980769230769232,0.8052354823959762,145
entropy 5 2 True,0.2247191011235955,0.6666666666666666,0.13513513513513514,0.8065980795610426,146
entropy 5 2 True,0.22425629290617846,0.6533333333333333,0.13535911602209943,0.803909465020576,147
entropy 5 2 True,0.21052631578947364,0.6933333333333334,0.12410501193317422,0.8056058527663466,148
entropy 5 2 True,0.22176591375770022,0.72,0.13106796116504854,0.8060036579789666,149
entropy 5 2 False,0.22173913043478258,0.68,0.13246753246753246,0.8062825788751715,100
entropy 5 2 False,0.21141649048625794,0.6666666666666666,0.12562814070351758,0.8020896204846822,101
entropy 5 2 False,0.21052631578947367,0.6666666666666666,0.125,0.8034064929126659,102
entropy 5 2 False,0.22040816326530607,0.72,0.13012048192771083,0.8056561499771376,103
entropy 5 2 False,0.21598272138228938,0.6666666666666666,0.12886597938144329,0.8042158207590306,104
entropy 5 2 False,0.2269503546099291,0.64,0.13793103448275862,0.8033379058070416,105
entropy 5 2 False,0.21987315010570826,0.6933333333333334,0.1306532663316583,0.8094695930498399,106
entropy 5 2 False,0.21551724137931033,0.6666666666666666,0.12853470437017994,0.8036168267032464,107
entropy 5 2 False,0.21711899791231734,0.6933333333333334,0.12871287128712872,0.8054366712391403,108
entropy 5 2 False,0.22271714922049,0.6666666666666666,0.13368983957219252,0.803063557384545,109
entropy 5 2 False,0.2247191011235955,0.6666666666666666,0.13513513513513514,0.8055921353452217,110
entropy 5 2 False,0.21900826446280988,0.7066666666666667,0.1295843520782396,0.8065843621399177,111
entropy 5 2 False,0.21881838074398252,0.6666666666666666,0.13089005235602094,0.8020987654320987,112
entropy 5 2 False,0.22510822510822512,0.6933333333333334,0.1343669250645995,0.804074074074074,113
entropy 5 2 False,0.21666666666666667,0.6933333333333334,0.12839506172839507,0.8054686785550983,114
entropy 5 2 False,0.21413276231263384,0.6666666666666666,0.12755102040816327,0.8050525834476452,115
entropy 5 2 False,0.21231422505307856,0.6666666666666666,0.12626262626262627,0.8038911751257429,116
entropy 5 2 False,0.2138364779874214,0.68,0.12686567164179105,0.8050754458161865,117
entropy 5 2 False,0.22172949002217293,0.6666666666666666,0.13297872340425532,0.8057201646090535,118
entropy 5 2 False,0.22425629290617846,0.6533333333333333,0.13535911602209943,0.8019295839048926,119
entropy 5 2 False,0.21940928270042193,0.6933333333333334,0.13032581453634084,0.8055829903978052,120
entropy 5 2 False,0.21487603305785125,0.6933333333333334,0.1271393643031785,0.8036396890717878,121
entropy 5 2 False,0.21881838074398252,0.6666666666666666,0.13089005235602094,0.8047919524462736,122
entropy 5 2 False,0.22080679405520173,0.6933333333333334,0.13131313131313133,0.8076497485139461,123
entropy 5 2 False,0.22317596566523606,0.6933333333333334,0.1329923273657289,0.8065020576131687,124
entropy 5 2 False,0.2247191011235955,0.6666666666666666,0.13513513513513514,0.8048239597622313,125
entropy 5 2 False,0.22121896162528218,0.6533333333333333,0.1331521739130435,0.804320987654321,126
entropy 5 2 False,0.2207505518763797,0.6666666666666666,0.13227513227513227,0.8048193872885231,127
entropy 5 2 False,0.21588594704684316,0.7066666666666667,0.12740384615384615,0.8042524005486968,128
entropy 5 2 False,0.21894736842105264,0.6933333333333334,0.13,0.8062734339277549,129
entropy 5 2 False,0.2336448598130841,0.6666666666666666,0.141643059490085,0.8047645176040238,130
entropy 5 2 False,0.2150537634408602,0.6666666666666666,0.1282051282051282,0.8048285322359396,131
entropy 5 2 False,0.22080679405520173,0.6933333333333334,0.13131313131313133,0.8049794238683128,132
entropy 5 2 False,0.2217484008528785,0.6933333333333334,0.1319796954314721,0.8067992684042067,133
entropy 5 2 False,0.21610169491525424,0.68,0.12846347607052896,0.8026703246456333,134
entropy 5 2 False,0.2147117296222664,0.72,0.1261682242990654,0.8066026520347508,135
entropy 5 2 False,0.21656050955414013,0.68,0.12878787878787878,0.8053406492912666,136
entropy 5 2 False,0.22026431718061673,0.6666666666666666,0.13192612137203166,0.804586191129401,137
entropy 5 2 False,0.21120689655172412,0.6533333333333333,0.12596401028277635,0.8033196159122085,138
entropy 5 2 False,0.21987315010570826,0.6933333333333334,0.1306532663316583,0.8048010973936899,139
entropy 5 2 False,0.21757322175732216,0.6933333333333334,0.12903225806451613,0.8045953360768177,140
entropy 5 2 False,0.2184873949579832,0.6933333333333334,0.12967581047381546,0.8049565614997712,141
entropy 5 2 False,0.2222222222222222,0.68,0.1328125,0.8073525377229082,142
entropy 5 2 False,0.2184873949579832,0.6933333333333334,0.12967581047381546,0.8041380887059899,143
entropy 5 2 False,0.21940928270042193,0.6933333333333334,0.13032581453634084,0.8048651120256058,144
entropy 5 2 False,0.2194616977225673,0.7066666666666667,0.12990196078431374,0.8062962962962963,145
entropy 5 2 False,0.22123893805309736,0.6666666666666666,0.13262599469496023,0.805262917238226,146
entropy 5 2 False,0.22271714922049,0.6666666666666666,0.13368983957219252,0.8045313214449017,147
entropy 5 2 False,0.21676891615541924,0.7066666666666667,0.1280193236714976,0.8053452217649748,148
entropy 5 2 False,0.21855670103092786,0.7066666666666667,0.12926829268292683,0.8067123914037495,149
entropy 5 3 True,0.19568822553897183,0.7866666666666666,0.11174242424242424,0.8117466849565617,100
entropy 5 3 True,0.1924290220820189,0.8133333333333334,0.10912343470483005,0.8150845907636032,101
entropy 5 3 True,0.1938610662358643,0.8,0.11029411764705882,0.8125834476451761,102
entropy 5 3 True,0.20033955857385397,0.7866666666666666,0.11478599221789883,0.8118244170096023,103
entropy 5 3 True,0.19607843137254902,0.8,0.11173184357541899,0.8131047096479196,104
entropy 5 3 True,0.20430107526881722,0.76,0.11801242236024845,0.8122222222222223,105
entropy 5 3 True,0.20299500831946757,0.8133333333333334,0.11596958174904944,0.8150800182898948,106
entropy 5 3 True,0.1883116883116883,0.7733333333333333,0.10720887245841035,0.8100274348422496,107
entropy 5 3 True,0.19463087248322147,0.7733333333333333,0.11132437619961612,0.8106904435299497,108
entropy 5 3 True,0.20068027210884354,0.7866666666666666,0.11500974658869395,0.8152171925011431,109
entropy 5 3 True,0.18985270049099834,0.7733333333333333,0.10820895522388059,0.8113443072702332,110
entropy 5 3 True,0.19699499165275458,0.7866666666666666,0.11259541984732824,0.8137951531778691,111
entropy 5 3 True,0.1979522184300341,0.7733333333333333,0.11350293542074363,0.8119478737997257,112
entropy 5 3 True,0.19645732689210949,0.8133333333333334,0.11172161172161173,0.8185459533607682,113
entropy 5 3 True,0.19661016949152543,0.7733333333333333,0.11262135922330097,0.8101463191586648,114
entropy 5 3 True,0.2041522491349481,0.7866666666666666,0.1172962226640159,0.8141152263374486,115
entropy 5 3 True,0.19543973941368079,0.8,0.11131725417439703,0.8124645633287608,116
entropy 5 3 True,0.19765494137353434,0.7866666666666666,0.11302681992337164,0.8118564243255602,117
entropy 5 3 True,0.1901743264659271,0.8,0.1079136690647482,0.8151348879743942,118
entropy 5 3 True,0.1989881956155143,0.7866666666666666,0.1138996138996139,0.8118701417466851,119
entropy 5 3 True,0.18739903069466882,0.7733333333333333,0.10661764705882353,0.8100594421582076,120
entropy 5 3 True,0.1942675159235669,0.8133333333333334,0.11030741410488246,0.816556927297668,121
entropy 5 3 True,0.20066889632107024,0.8,0.1147227533460803,0.8154686785550983,122
entropy 5 3 True,0.18819776714513556,0.7866666666666666,0.1068840579710145,0.8097805212620028,123
entropy 5 3 True,0.19063004846526657,0.7866666666666666,0.10845588235294118,0.8118792866941015,124
entropy 5 3 True,0.19269102990033224,0.7733333333333333,0.11005692599620494,0.8120164609053497,125
entropy 5 3 True,0.19607843137254902,0.8,0.11173184357541899,0.8138957475994514,126
entropy 5 3 True,0.19869706840390883,0.8133333333333334,0.11317254174397032,0.8134110653863741,127
entropy 5 3 True,0.1875,0.8,0.10619469026548672,0.8119615912208505,128
entropy 5 3 True,0.19575856443719414,0.8,0.11152416356877323,0.8156332876085963,129
entropy 5 3 True,0.19543973941368079,0.8,0.11131725417439703,0.8132967535436672,130
entropy 5 3 True,0.19155844155844154,0.7866666666666666,0.10905730129390019,0.8116323731138546,131
entropy 5 3 True,0.19218241042345277,0.7866666666666666,0.10946196660482375,0.8113991769547324,132
entropy 5 3 True,0.19292604501607716,0.8,0.10968921389396709,0.8127937814357568,133
entropy 5 3 True,0.18849840255591055,0.7866666666666666,0.10707803992740472,0.811673525377229,134
entropy 5 3 True,0.18711656441717792,0.8133333333333334,0.10571923743500866,0.8125148605395519,135
entropy 5 3 True,0.19205298013245034,0.7733333333333333,0.10964083175803403,0.811522633744856,136
entropy 5 3 True,0.19672131147540983,0.8,0.11214953271028037,0.8124554183813444,137
entropy 5 3 True,0.19269102990033224,0.7733333333333333,0.11005692599620494,0.81,138
entropy 5 3 True,0.19448946515397084,0.8,0.11070110701107011,0.8135619570187472,139
entropy 5 3 True,0.19092331768388107,0.8133333333333334,0.10815602836879433,0.8144490169181527,140
entropy 5 3 True,0.19607843137254902,0.8,0.11173184357541899,0.8137997256515774,141
entropy 5 3 True,0.18619582664526482,0.7733333333333333,0.10583941605839416,0.8091998171010517,142
entropy 5 3 True,0.19312602291325695,0.7866666666666666,0.11007462686567164,0.8121993598536809,143
entropy 5 3 True,0.19727891156462585,0.7733333333333333,0.11306042884990253,0.8152537722908094,144
entropy 5 3 True,0.18641390205371247,0.7866666666666666,0.1057347670250896,0.8108001828989484,145
entropy 5 3 True,0.20486111111111113,0.7866666666666666,0.11776447105788423,0.8149794238683127,146
entropy 5 3 True,0.18294573643410852,0.7866666666666666,0.10350877192982456,0.8122908093278465,147
entropy 5 3 True,0.19543973941368079,0.8,0.11131725417439703,0.8154778235025149,148
entropy 5 3 True,0.2024432809773124,0.7733333333333333,0.11646586345381527,0.8131595793324189,149
entropy 5 3 False,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.8100685871056241,100
entropy 5 3 False,0.1799410029498525,0.8133333333333334,0.1011608623548922,0.8142615454961134,101
entropy 5 3 False,0.18376722817764163,0.8,0.10380622837370242,0.8127389117512575,102
entropy 5 3 False,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.8106995884773662,103
entropy 5 3 False,0.19543973941368079,0.8,0.11131725417439703,0.8133150434385003,104
entropy 5 3 False,0.19932432432432431,0.7866666666666666,0.11411992263056092,0.8130681298582533,105
entropy 5 3 False,0.18625954198473282,0.8133333333333334,0.10517241379310345,0.8136534064929126,106
entropy 5 3 False,0.18153846153846154,0.7866666666666666,0.10260869565217391,0.8106584362139917,107
entropy 5 3 False,0.18040435458786938,0.7733333333333333,0.10211267605633803,0.8113168724279836,108
entropy 5 3 False,0.19249592169657426,0.7866666666666666,0.10966542750929369,0.8132418838591678,109
entropy 5 3 False,0.1932367149758454,0.8,0.10989010989010989,0.8124142661179697,110
entropy 5 3 False,0.18322981366459626,0.7866666666666666,0.10369068541300527,0.8129858253315043,111
entropy 5 3 False,0.1826771653543307,0.7733333333333333,0.10357142857142858,0.8110105166895292,112
entropy 5 3 False,0.1930379746835443,0.8133333333333334,0.10951526032315978,0.8197302240512117,113
entropy 5 3 False,0.19932432432432431,0.7866666666666666,0.11411992263056092,0.8118427069044354,114
entropy 5 3 False,0.1932367149758454,0.8,0.10989010989010989,0.8142478280749885,115
entropy 5 3 False,0.1840873634945398,0.7866666666666666,0.10424028268551237,0.8100228623685415,116
entropy 5 3 False,0.18700475435816163,0.7866666666666666,0.10611510791366907,0.8127251943301327,117
entropy 5 3 False,0.18072289156626506,0.8,0.10186757215619695,0.8124142661179699,118
entropy 5 3 False,0.19601328903654483,0.7866666666666666,0.11195445920303605,0.8103886602652034,119
entropy 5 3 False,0.177710843373494,0.7866666666666666,0.100169779286927,0.8096296296296297,120
entropy 5 3 False,0.17621145374449343,0.8,0.09900990099009901,0.8153497942386833,121
entropy 5 3 False,0.18691588785046728,0.8,0.10582010582010581,0.8150022862368541,122
entropy 5 3 False,0.17717717717717718,0.7866666666666666,0.09983079526226735,0.8091860996799268,123
entropy 5 3 False,0.1818181818181818,0.7866666666666666,0.10278745644599303,0.8139597622313671,124
entropy 5 3 False,0.1875993640699523,0.7866666666666666,0.10649819494584838,0.812034750800183,125
entropy 5 3 False,0.19607843137254902,0.8,0.11173184357541899,0.8121399176954732,126
entropy 5 3 False,0.18072289156626506,0.8,0.10186757215619695,0.8141975308641977,127
entropy 5 3 False,0.18209408194233687,0.8,0.10273972602739725,0.8123868312757202,128
entropy 5 3 False,0.1812778603268945,0.8133333333333334,0.1020066889632107,0.8154549611339734,129
entropy 5 3 False,0.18238021638330756,0.7866666666666666,0.10314685314685315,0.8109785093735711,130
entropy 5 3 False,0.18322981366459626,0.7866666666666666,0.10369068541300527,0.8121902149062643,131
entropy 5 3 False,0.1774436090225564,0.7866666666666666,0.1,0.8100274348422497,132
entropy 5 3 False,0.18461538461538463,0.8,0.10434782608695652,0.8130772748056698,133
entropy 5 3 False,0.18489984591679506,0.8,0.10452961672473868,0.8128349336991313,134
entropy 5 3 False,0.18290854572713644,0.8133333333333334,0.10304054054054054,0.8124782807498856,135
entropy 5 3 False,0.18322981366459626,0.7866666666666666,0.10369068541300527,0.8113625971650664,136
entropy 5 3 False,0.18099547511312217,0.8,0.10204081632653061,0.8118106995884773,137
entropy 5 3 False,0.18012422360248445,0.7733333333333333,0.10193321616871705,0.8104983996342021,138
entropy 5 3 False,0.18209408194233687,0.8,0.10273972602739725,0.8128395061728395,139
